index,lat,long
48,29.3488512587,46.81920081
125,33.3731003584,43.055678685
828,26.4541943002,76.6627928978
841,22.1026268772,65.1325047215
561,36.8472525357,-7.87623737633
358,33.5033764156,70.842645208
616,27.8231646558,39.1582579214
44,25.6945892439,0.453952461269
550,19.7683955436,-5.32968555535
975,40.1947362125,33.7454896503
497,32.3312569604,81.468065045
970,30.1875445732,26.2305557732
695,32.5179936688,59.3687957047
528,28.3241102401,41.8799228559
319,25.6997100551,20.7402169455
708,21.325833506,63.9130849274
829,25.0001703732,16.2962443766
735,27.2927136867,45.818001722
1009,29.0684427374,32.6168813741
529,32.2551500002,21.3596706404
385,28.9485916629,54.1924787872
897,21.3623036191,25.7914178612
863,22.3956909549,7.96931619931
861,18.8314990251,4.19418966498
543,32.7096335651,25.1434295736
647,17.9416086595,48.4443829787
726,23.3695393312,26.2582922716
746,23.8861301236,14.8701735057
77,23.4985212053,-4.15603202924
229,31.9458425511,70.2693261023
55,16.024124668,26.4539268887
620,21.5334853495,27.9387010021
445,26.5862311487,62.5439855885
199,18.3566972321,12.7924439262
956,23.0468164462,25.2296634731
145,48.7184539405,51.8516917383
38,43.6850733136,39.7874071436
321,26.491948531,48.66726012
235,32.7603714378,60.5453277206
29,21.2832155437,33.6523677466
73,8.38918930288,49.3501928158
284,32.9721367917,11.8057405637
991,28.0541109654,61.6962076233
278,26.4324218764,60.892678529
681,15.4863442607,10.0296223314
935,34.144107217,21.6748765819
378,21.2295066375,5.69125275334
131,30.464655126,36.9821768014
921,27.540219784,8.00260299116
179,21.3628383749,59.4873349617
633,28.694532409,12.8134800109
697,28.1711325781,75.4824074705
1052,24.73139461,48.1741486717
356,23.4151948238,-2.04331890151
509,32.8800725416,32.0327606916
691,35.1494851329,18.7511688118
1054,33.0562312985,30.1804832833
502,30.2839597374,58.9935700315
896,20.5232922028,48.2907524922
490,19.5807866624,41.2657546782
913,22.3000840148,35.8793769864
43,30.4507320593,40.2864058367
1012,37.7360661473,81.5524453899
178,31.0406958203,23.3369148662
652,25.6206905422,23.6129376043
973,31.5258607159,15.2131411744
342,19.5806107811,6.36527798004
604,21.4933776535,11.6916853123
118,32.4418982259,49.1782375865
78,32.7038646845,24.8250100115
430,21.9550911639,33.7169586989
922,18.3854325681,-6.2305306525
448,43.7590464035,50.9313806407
177,39.4924334092,54.8691807005
779,30.5198548243,13.6033203336
899,23.855702551,22.7926597213
130,30.7495856096,54.7138733688
332,30.5097677988,26.3653918061
540,36.9103814583,73.967717455
367,27.8899888693,33.3443898664
628,21.6708287761,24.4416794602
403,19.3213392855,26.2097885088
915,21.147291727,30.145415075
1017,38.6453232365,31.8054137796
754,24.7015788627,78.0507941178
557,28.8500312693,34.5666428722
36,14.0067957093,16.7093884018
734,25.0536002427,41.8134639925
759,28.5357289103,35.464892771
313,12.0236495415,-71.0940432876
930,30.8359190561,15.5847447235
116,37.8197698447,61.9364783481
244,32.4227672543,12.5802792276
920,23.8287355482,64.6771941646
204,30.2746164472,29.2596166328
42,20.1732249385,68.1956639964
1051,22.492826713,53.0939779881
622,23.2753054334,10.0523195524
583,26.6731287938,86.5336082371
801,29.6776321766,31.2956783952
469,23.5083406298,67.9098425844
842,17.7087423698,28.2226441785
758,31.6111611928,26.0310940229
489,29.4035133873,70.4783135261
761,32.0693904327,26.2364577322
839,31.5969279354,42.5970007734
353,29.4070777076,31.3085194597
777,27.7157837474,37.1874231294
689,29.0784878667,27.6273187188
934,36.8479675489,77.8597479453
517,29.3289207644,-24.2016635143
175,16.7869602848,13.3521176296
380,24.2177405722,31.258687591
1002,19.163207524,1.18294138616
255,22.0023558027,48.4819467512
608,21.4843469969,29.2113118166
320,37.9123852789,42.3355381135
931,24.6871477972,33.2333479879
627,38.8719354661,82.2603135074
80,26.9615985889,65.3580271871
500,20.92681823,69.4042115325
237,26.9879153413,41.8743080003
406,23.0520907399,50.9276013529
979,26.6451502385,77.7058423812
521,39.9467695483,44.0616275598
945,38.4311716851,66.6165014845
669,20.7907665235,20.3544122864
748,33.2429801454,20.8459549425
416,33.6331500522,61.68863303
150,23.1492997553,20.4561740272
220,28.7126081374,20.1062558257
419,21.8968388871,26.1429259327
615,24.0442725528,20.9796483631
429,23.896868393,28.2341104499
317,21.4145372049,42.2342884611
799,30.5196701457,63.5466473736
40,24.8489868262,29.7640626938
711,26.1720965345,44.2920215264
663,36.5305433485,27.426513949
30,20.9857952196,25.6135533277
904,34.7845951663,54.9501275582
410,31.7551050298,38.2063183228
525,29.767136697,40.5489323657
347,32.4484650432,92.2323278498
341,35.0438805571,34.5121841192
546,24.0945829051,40.32984085
386,27.2289153736,42.6826253613
875,28.4249038854,20.1570507479
888,25.9217176215,70.5291253713
1034,28.4628688446,23.776968764
783,23.2651672654,20.9133160245
640,12.2281319259,-18.2359153395
800,20.6853366618,15.4549668909
79,32.7262715877,24.581987815
809,33.0951760654,37.1101692498
294,19.2938052723,34.7945582724
762,35.3203157629,94.3395946643
602,24.3361611499,9.31479216009
315,20.982427108,29.8275408053
672,36.082787433,27.6078354901
805,31.0183362053,26.3708927994
1013,37.13319979,68.0946774304
446,37.9059866576,50.4282016482
409,39.8853720853,45.4121486867
626,33.5397166359,42.2740788619
182,17.6294179983,68.0643344279
858,16.1369341031,-8.03129154512
684,30.788352002,45.41307463
439,36.8565984668,15.3400032589
478,17.0213289836,-17.9441408552
1003,29.5252920129,37.9648285478
344,26.7166522495,45.1326258781
944,38.9324363959,26.5283547399
154,29.8585677843,31.325134443
391,22.9198188729,20.2566540615
693,19.6861224086,42.6354742482
325,39.8395256057,22.0494228827
440,50.6294520246,17.342327016
1022,24.6079212439,56.7559368809
467,37.5117248174,69.6673114461
725,25.5764491407,27.2314191269
795,52.4514822895,43.2665475276
817,31.484146323,53.4376860067
