index,lat,long
48,29.1070647629,42.0814977171
125,29.9780704465,41.6188898848
828,22.7424030607,54.4261840743
841,23.2795806358,66.867757958
561,29.235790746,-1.21347013922
358,25.5451753786,64.7883139931
616,26.971929855,39.3927120955
44,28.6004790709,8.6923506486
550,19.2073921705,7.01357732291
975,33.2580593973,37.4676860745
497,27.411079813,81.7357320462
970,31.7396855562,21.6854858095
695,44.9066329501,55.6990445684
528,25.2265967365,35.6830345524
319,19.9995959143,25.7023103117
708,21.816673117,83.8863504928
829,24.3774183447,19.7030342005
735,24.1264120391,53.9601077376
1009,36.4397755309,23.751234803
529,31.2506221816,26.0875151276
385,28.9460627462,45.8093431437
897,22.1248534381,20.2133173064
863,20.5424661618,19.9554441642
861,17.7278233068,4.70871820672
543,26.8243692573,28.9024160633
647,15.6688469907,58.7542034338
726,18.8908778223,19.9463208206
746,22.8015335255,23.07456708
77,24.3358306582,-4.5878927914
229,35.0833510586,55.6093123949
55,18.8116088763,31.521967489
620,20.5372728484,38.6108948272
445,28.2329384597,58.7071826849
199,18.9640424406,16.3218373994
956,24.3111835845,26.6131573848
145,37.4605940615,52.4605961731
38,37.2955516835,43.1226920234
321,22.7441984121,42.4166079513
235,36.8065760899,48.1394965842
29,21.4867698313,34.6893714962
73,16.0158103255,55.7134979226
284,36.0920392931,13.2561848088
991,26.6294666082,44.3218766028
278,29.8546695065,54.3396177054
681,16.6188901378,21.560251983
935,33.5095602479,10.7032525098
378,21.5364891627,12.0076898134
131,30.6229876524,41.3975424582
921,26.6893663823,21.1922425993
179,28.1087808548,44.3919315955
633,27.004141165,14.9077650218
697,27.8494473049,64.678242099
1052,26.2409885756,48.3268092523
356,22.4694588948,5.23230708871
509,31.3340295067,35.455209419
691,34.4717341078,22.0690188753
1054,31.5095683621,36.003152604
502,32.4225537672,76.6302190875
896,21.96618055,53.1582046479
490,19.8467405655,38.7246167029
913,25.7738767013,43.8533757987
43,30.5620639018,40.4013491759
1012,37.1834609111,67.3831992036
178,27.7550759796,25.5932082241
652,24.870924156,22.6735029378
973,27.8085447053,12.3111091875
342,18.0821392142,21.2668322777
604,22.3910865174,19.3189858408
118,29.6179742305,35.7012553155
78,31.213889429,26.9289516096
430,22.4140609145,32.6488059247
922,11.1205718897,13.8798147062
448,38.4497773618,41.2588575017
177,36.4297961349,46.9362157703
779,30.5736471748,13.5403391817
899,24.0308673269,25.2022979095
130,29.2355722698,53.1729139601
332,35.5370722346,19.7640726767
540,35.8905470889,60.0000462254
367,27.6218030255,30.5891646424
628,21.6955055413,30.7518609187
403,19.7110161259,45.8507677268
915,17.7997718142,21.8982632832
1017,37.1454375752,29.2761063105
754,20.0462049759,59.7856783579
557,27.6733291217,35.2373165854
36,9.37904717938,29.5903451205
734,16.4645380365,40.9767489381
759,36.4895935772,29.6963644485
313,13.278254092,-52.0709829154
930,29.9661150246,8.83553619259
116,33.6779942592,56.3611781293
244,31.8711810893,12.6982886138
920,25.3970131098,67.6544659635
204,26.5433385262,23.8581867741
42,26.7233066195,60.842975418
1051,25.891063179,50.1827038507
622,22.2983502902,40.2839367394
583,31.4896834391,71.1750376989
801,23.4497252419,38.7260533005
469,22.0226630709,65.9009644902
842,24.7356402953,28.6972003105
758,26.3721552726,17.6357729581
489,32.1959984013,59.6259134514
761,28.997918,33.7231918031
839,35.2826531999,44.7689301248
