index,lat,long
48,26.7377163193,42.1048848801
125,32.8873536595,38.9207493929
828,26.711895209,69.1785289424
841,17.9433168186,67.6651838106
561,27.1452885774,-8.12468840204
358,31.2081135107,59.7890443719
616,26.5175829468,37.0828988711
44,26.8335417697,4.66595019751
550,22.7470286558,22.1892429878
975,41.0597395185,25.7621907829
497,26.8242193431,82.1016478811
970,28.6999379283,20.4487136938
695,37.7329403856,48.874787895
528,26.5496876251,39.6395292697
319,20.0740405688,26.6253480201
708,25.0493378499,77.275107071
829,29.0862674998,29.2000927919
735,29.5150823685,43.843329126
1009,32.1114866963,28.8922278289
529,29.9027148819,26.0018241599
385,26.678234095,51.6255365185
897,21.8512760784,15.2055366014
863,27.2612140095,28.3674114251
861,19.1936873842,12.0290207282
543,29.7656235355,28.7431185918
647,17.7484371225,60.6513143296
726,23.0766672558,31.9861976686
746,23.5253954791,23.8622689896
77,18.6092618961,-14.8226873036
229,27.8074241086,60.4011036214
55,18.1431272331,33.2590023808
620,21.1209836603,41.1982270078
445,25.1689904484,51.5255722549
199,19.9793900719,19.5453399393
956,22.7508938653,28.9348138086
145,42.4988919157,36.3216119027
38,41.5558553555,27.5806058806
321,26.2798818593,47.050795045
235,32.7148297432,48.6069446304
29,22.9229224516,45.6049349346
73,14.8909886472,61.0635721476
284,35.4805215034,5.57933922473
991,28.5855222633,51.7456179734
278,28.4403760812,77.5434075353
681,19.6625726433,25.0188178882
935,34.3431796848,17.7593110433
378,18.6974023128,6.57457021112
131,27.984954921,51.1255002118
921,31.8212069992,23.8111029447
179,26.3928845434,62.3567867957
633,27.2133292557,16.1530307439
697,27.333211612,70.3780788172
1052,28.6150497474,61.6681488858
356,19.408524879,2.7814546932
509,31.5480521281,42.2213108637
691,34.4605849241,28.6655824589
1054,30.4386881659,34.2446864913
502,37.2589269768,93.3084269143
896,21.3130909264,54.3960700865
490,17.9404833816,42.0378180305
913,23.8531022989,48.1039273902
43,29.0736158325,40.0194888613
