index,lat,long
48,26.4815126005,40.6811243529
125,32.4401824174,38.5838725422
828,32.7180649629,64.7304436915
841,21.9463854928,57.0389349314
561,31.3827140388,5.71225213073
358,35.2916127376,55.7685135592
616,24.8274515349,37.5165478215
44,26.0357312316,10.2497170319
550,18.7657392483,19.7268178025
975,40.9365212564,29.2071591625
497,34.4318267335,67.9748493958
970,31.5246282309,23.8148814306
695,42.9490453179,70.9184359833
528,27.5283131927,39.9721441869
319,21.583275335,22.6172141642
708,20.4839628563,72.2374369823
829,23.3366236565,28.4591398012
735,28.1857216925,47.5517808992
1009,33.4403989656,32.0050838866
529,29.7312168367,22.343187778
385,26.1012952506,54.8461531105
897,22.741418905,14.0322415918
863,20.7593759274,29.9112101486
861,17.2619054785,13.9761014507
543,27.1945224235,22.0915521193
647,17.0713773455,55.7675307653
726,21.6974350742,26.1425045034
746,19.4418283619,33.107789438
77,22.9815218802,-12.235316228
229,31.8712099962,55.1198384857
55,18.6983308858,31.4964015469
620,20.3962123726,45.0452974935
445,26.3320395626,58.4926247477
199,18.52900683,13.6257781306
956,22.4346136196,27.5990646607
145,46.8557070568,45.2515280694
38,43.2770068995,30.5133873306
321,28.4454706269,50.0597707367
235,33.0474955391,50.7164124645
29,23.9770911083,40.2602033614
73,14.2497998564,43.9572734797
284,33.0844556138,3.24312158108
991,29.3058051548,53.3060377285
278,28.6712362154,41.087149743
681,14.7103033018,29.8610251281
935,30.4922476377,13.6986479396
378,20.0213567154,4.44107279241
131,25.6357325243,35.2434018078
921,24.0495589619,8.38469497786
179,29.5031687033,42.1687567791
633,25.9737185033,18.0642642592
697,27.2359928745,60.8698059982
1052,29.3219847477,50.456567996
356,20.9091862646,8.09572376762
509,29.6721652458,40.5427690056
691,30.5581652837,19.4807882413
1054,29.5424485218,32.8384655122
502,39.6769566906,80.5489503073
896,21.7415960006,48.278015067
490,19.180637267,50.430230694
913,23.4476841911,55.1484905689
43,32.4183587432,39.7414454155
1012,40.7625137601,70.0847050266
178,25.8158307784,25.7542908
652,25.8735132801,20.2391707202
973,27.8811944394,22.5011130863
342,19.0248358886,38.2053457991
604,19.3349897782,30.5961053991
118,28.7669038051,40.58910771
78,31.5467143325,13.6607647217
430,23.9594385239,22.3282570227
922,12.106917161,37.737018081
448,41.1803929478,47.1035167757
177,35.7878960816,40.9736602598
779,25.6258625686,10.1345550099
899,25.2811017695,18.972881716
130,30.1838957204,50.6044873159
332,35.2945177841,13.3810000818
540,36.423876082,71.3967504742
367,28.4797532328,37.0650628566
628,21.5875402668,34.650343833
403,20.0844990998,67.7686633844
915,22.2459373834,27.5672728774
1017,36.4214020225,34.0082628889
754,25.001127464,54.5990940055
557,26.0998361337,36.162366303
36,9.93093038068,40.11300929
734,29.2923348811,52.3941950452
759,34.77139597,11.8527066995
313,11.2964279181,-83.6771091135
930,31.0975834878,5.63578470846
116,32.422294688,62.8546166872
244,28.5798308903,16.7211615417
920,28.5132097733,62.6548678595
204,27.3989376484,31.0612252772
42,21.7888115043,64.5500356986
1051,23.8282275963,53.7188218063
622,22.1873756971,46.8191537356
583,34.6850998303,64.4288578694
801,28.2810246832,33.9569163679
469,22.3670979221,54.5069347842
842,19.7956172796,38.3231103038
758,29.2601793089,24.3709886793
489,30.6383971158,59.7810174992
761,32.3892590772,33.2034974253
839,29.877860225,40.8778042433
353,28.2418592121,41.4700208018
777,23.8186193682,26.2109696193
689,27.5683235608,24.6024050307
934,40.3557603012,68.6563755875
517,24.4283085323,-27.8284818606
175,18.2270126582,66.7538180345
380,24.5730612141,38.0921394396
1002,18.4514980466,30.7232087405
255,24.5114768826,48.777595604
608,25.0831934962,50.973518399
320,34.3916987745,35.4904266715
931,20.4657529819,35.9111899328
627,36.9426390134,71.8520044115
80,28.7798720787,55.7931635883
500,24.6615714969,65.095552222
237,27.1232233872,40.4764067254
406,23.5815229149,55.2680720652
979,28.1396075206,51.9390444652
521,45.4855338926,35.2135586284
945,36.6945794241,61.3922606693
669,22.5850876293,16.0847748556
748,30.3908916147,21.390339126
416,32.6711699599,56.8563417274
150,22.7222477534,35.7718558304
220,25.4093957668,9.94226677787
419,20.8767808455,38.3090308459
615,24.0252261098,34.7109215355
429,23.9173883044,26.1094361181
317,26.1409870503,35.6499508296
799,31.3040778923,64.3446069236
40,22.1271476525,43.0866802974
711,27.6903812022,43.6178246457
663,31.3985810325,22.8445849831
30,20.375756008,30.820297603
904,36.0607683363,41.2517610608
410,30.5956346643,41.9560127586
525,28.5796111684,42.3292867284
347,29.1397254604,92.2460340209
341,31.9940636174,25.170887741
