index,lat,long
48,31.6100117832,46.5354554745
125,32.7132822659,40.2679090029
828,23.5285549358,83.9136564616
841,20.1121428952,70.5552500909
561,27.0727624499,-14.3783665469
358,24.3238700711,88.7864367891
616,29.4746806496,47.5826751724
44,26.497632934,3.00856951139
550,16.9469794709,9.27791804248
975,37.7559117165,28.6207976613
497,27.655763623,96.8815871864
970,32.8580295067,21.7369890373
695,40.3946981637,56.0922815502
528,25.9004466144,44.4310730167
319,19.7338799544,23.3858840727
708,18.5610589155,83.14069398
829,25.7182990229,21.1203665323
735,24.0918700133,71.6588873737
1009,34.6888393479,27.0877278913
529,33.1927901934,30.2532901705
385,29.2174853479,54.5044268543
897,19.0657554875,17.7701333781
863,19.9144763405,18.3896996477
861,17.3216355404,8.26729915272
543,32.396804271,36.4891418889
647,18.2794344939,68.40581957
726,22.3999107315,32.8128231707
746,22.5665758564,17.8601675773
77,21.7530008179,-7.57083394213
229,33.1545484489,59.9566262703
55,15.5830044897,18.4543149469
620,20.2872593678,32.4022095352
445,27.691666324,68.9030768684
199,16.9418965791,20.8674599131
956,20.3778900435,34.5819997554
145,42.4756207556,50.5285532899
38,40.239326098,34.9729163664
321,25.3758629239,60.7743622721
235,38.3299738086,43.4060918759
29,22.5431471314,36.3055669025
73,13.3755901827,56.8535393948
284,29.9160566135,15.6095203415
991,27.9945346081,65.7328721447
278,27.3950452607,60.8481858954
681,15.4147987911,11.2179998247
935,34.0645043397,18.3497384592
378,18.1723802468,8.70847581947
131,30.591906272,37.8644870311
921,25.1827544865,16.0256519188
179,25.794333083,51.6305034206
633,28.1787379746,17.6825933474
697,28.3582579478,83.1524688891
1052,28.8381795218,47.9319690315
356,21.3692802624,0.689406834472
509,32.4783361569,34.2908352359
691,37.4580391422,28.4258644442
1054,33.3238912539,37.5419539397
502,34.0017654024,74.3138912987
896,19.507620052,49.4390550917
490,19.6544499243,32.7812631907
913,20.5755173158,30.4741260889
43,30.4448887078,43.6213041125
1012,38.3154865403,74.0256702914
178,34.1644883459,35.6253201677
652,25.1518664952,29.7895023166
973,29.8827796654,10.7027160368
342,18.8780272888,13.2834885761
604,18.312631288,12.2118502377
118,30.9866754226,41.0087872653
78,32.7910724367,27.1814520658
430,22.2832659953,42.1931154936
922,12.9299375873,8.36494528244
448,41.9177008856,51.5928625411
177,37.3598766613,52.6423714953
779,31.601611014,15.8552479128
899,25.5013761672,25.4814832816
130,30.8131373756,54.8391313422
332,33.1930527617,37.517506033
540,35.2184802727,56.3922422788
367,26.7187986249,29.1587526326
628,22.5073521655,35.0779375691
403,19.5841483144,41.8765625289
915,16.9559897566,26.0502829856
1017,40.8350357498,32.7025623293
754,22.1801342198,81.4721741155
557,28.7614403747,36.4886516229
36,12.8468479661,26.7985004271
734,20.1100794045,63.9592120304
759,30.0015598545,3.14709525445
313,2.92225402041,-60.5456844146
930,30.3943667112,12.4719230759
116,36.8369480894,59.4852167628
244,36.1298273823,19.7667418454
920,25.8424857862,61.286757091
204,28.1139898567,21.0035199076
42,24.3921961816,61.6665356357
1051,23.3986503671,47.1820151991
622,20.8257557092,31.4476999676
583,31.4512409233,68.9737635801
801,26.0871755209,54.1085647393
469,18.6060740891,62.9897353071
842,21.3694787901,28.9147053912
758,29.9853222523,29.6162892011
489,34.7771802569,59.5902051277
761,31.5815466503,36.8750716691
839,30.292899643,46.5714909646
353,28.118772642,46.4927358884
777,24.2717496389,43.373035734
689,29.2718356027,25.9061866678
934,39.5533595385,57.8783189923
517,23.9776435296,-31.9267831883
175,20.0022310265,24.5087187047
380,27.2526412371,32.2181077678
1002,20.2360563575,7.98111148936
255,21.5845739393,62.8368315072
608,20.394671329,18.7242664885
320,39.3783254853,34.9145528404
931,24.6832186957,33.7577700739
627,34.6931961521,80.1717236696
80,27.5310970594,62.4518444412
500,25.5935369646,75.1087253108
237,25.9420393093,39.044259507
406,22.3051966709,66.2169684821
979,28.9418549635,69.3429201437
521,33.5325496707,3.07519823127
945,36.3092868095,56.4688009187
669,22.6779701235,30.3028651277
748,36.3764177374,31.2813485984
416,36.1717747527,50.7273051079
150,18.8142168996,22.1592138785
220,25.4411873791,13.7969585357
419,20.72523269,33.6973110459
615,25.4469219581,15.9029499023
429,31.6373445056,25.814509002
317,29.5120426155,43.66660508
799,34.427341909,69.1094230898
40,25.6352480194,38.1097334032
711,28.7851445828,35.2919683919
663,32.8589831632,20.5734902089
30,20.078969935,27.3126024302
904,35.362875599,52.7014317223
410,32.9254435564,41.4694073317
525,30.2664370482,35.8584483964
347,30.9891231242,101.073748139
341,31.8248462537,41.5004066608
546,23.3800810916,37.0734208547
386,27.1780216349,34.6963444801
875,25.8410862874,19.4060609433
888,26.0189780353,74.5382609685
1034,27.1774702598,23.0316821063
783,23.7989924657,29.2391373313
640,7.77066659046,0.0846161209174
800,24.8451694236,26.5914127592
79,33.8276877513,20.6598383927
809,28.1786860818,47.9881963166
294,18.8212894883,47.1709710229
762,42.739520924,70.2647955416
602,23.299340082,9.7047086818
315,14.2782273361,25.9152754056
672,32.0329362862,12.6224631651
805,29.5738600763,35.0796111079
1013,40.6089136546,56.2045085822
446,35.0541944865,40.020989377
409,37.0889876482,39.4808044525
