index,lat,long
48,26.4477761793,37.5295885534
125,30.8566577473,32.9886414442
828,28.5831477926,87.2984951848
841,18.0507025771,65.7346448971
561,30.5322594396,-30.4364372502
358,30.15570764,76.8515870653
616,24.017152303,40.8625991424
44,27.7238351036,1.89553504835
550,23.0690147644,17.9429075615
975,39.4706439469,33.5865699688
497,28.2602107381,82.3447403854
970,29.337508363,18.2318039692
695,36.9754969975,35.3309593206
528,25.2234082101,43.1907851202
319,21.4462363413,17.4369829901
708,15.2897495693,73.3597886668
829,26.0509553764,22.2423373999
735,24.4744674733,61.1397700211
1009,29.5632784242,24.9756598628
529,29.858246362,27.4259890183
385,24.1898969693,53.3121683379
897,17.2591998611,13.9864313441
863,24.8063933367,17.8456495563
861,19.1050683443,9.36699372619
543,26.81221951,36.3767426228
647,15.5737982313,56.6381010126
726,22.4878495495,36.1770305262
746,24.3107379035,17.6217132175
77,21.488894332,-23.1599463299
229,29.1469186448,59.2003785058
55,18.2401428537,15.4811236751
620,19.938035729,32.3234211718
445,22.7512084517,55.3574533497
199,17.6250235758,11.3209639374
956,18.6454638362,28.401547037
145,44.1180748309,46.0335926104
38,41.8298336233,37.43542835
321,27.1858314465,51.7726790663
235,31.6464525588,47.2601177796
29,23.7070479115,47.0386847006
73,8.29619923731,56.9763393101
284,28.1890370642,4.40934744125
991,27.497814252,59.9262519352
278,26.0120750936,56.5674484513
681,18.4414127473,15.0592409717
935,27.9712705508,9.12469568019
378,18.8185172134,-0.516626867997
131,28.6537247749,40.0644874261
921,24.6885958841,13.6052227929
179,23.2058233017,50.4658408875
633,26.8363040339,17.2137052516
697,25.6567163593,71.1984883504
1052,26.3316599246,50.587710204
356,22.1056031179,-0.257814547791
509,30.385203342,39.1364404913
691,33.0445879544,23.2926190249
1054,31.1936525834,36.1595825263
502,31.5123278126,65.3303541731
896,18.2296516774,48.6406638243
490,19.972759259,39.9413202314
913,22.9948662474,41.0231387915
43,28.3411384334,45.1199635607
1012,34.7363392,66.5306168252
178,31.9301082612,34.7452586642
652,22.7218096342,26.7479571327
973,28.0237353039,13.9666149014
342,21.4635728435,18.8114434391
604,20.6081715997,16.3219492874
118,29.4594073836,42.6768217988
78,32.406356764,28.1464766352
430,18.9984282894,35.6564264592
922,22.926446802,11.2731734388
448,38.327693511,42.0417228379
177,35.9773829417,56.3720626787
779,28.2234703369,15.8885136451
899,24.1512692469,16.1959417746
130,28.0952714942,54.756727615
332,26.6501391736,23.4742861609
540,33.6041882033,56.1533304622
367,27.0056915625,34.5678734714
628,19.1017038311,34.8643574485
403,23.9125346606,43.320169329
915,19.7789758029,26.4614327452
1017,36.3335129815,36.3546941292
754,22.8720458389,75.3132923964
557,26.8545305747,37.0751580766
36,14.8021838849,29.5098522488
734,27.1204628663,56.688678063
759,24.5865472827,-12.0863199851
313,16.8193854777,-76.1904286009
930,28.1807718724,10.3184710139
116,34.8780193329,59.8433882072
244,30.8303516365,16.0479543053
920,25.3049089418,66.6139535491
204,25.9322113109,25.8914377207
42,18.7010646347,68.3300100367
1051,19.4620591992,41.349133784
622,27.0149318627,21.4246446407
583,25.3233593466,66.5325506483
801,27.3888000943,44.6674058588
469,15.5521051444,52.6304048425
842,18.4031441484,24.0793610907
758,30.166073164,35.9942216796
489,26.1294962156,60.380061823
