index,lat,long
48,28.6813829758,48.6402151985
125,32.3973725452,42.0761056986
828,29.6584388623,61.1413619828
841,23.3622040521,53.7276937308
561,35.3481586972,5.88167739129
358,34.7355996907,66.6577267002
616,28.3067110416,43.8529251393
44,23.6970079885,-1.09725976796
550,22.5776791418,-7.5021621815
975,38.223186033,30.4472762809
497,30.760162842,75.1281447525
970,29.4302525773,27.8227875133
695,29.619742122,47.3059027549
528,28.8181209582,37.3282920784
319,25.021094322,21.8083783203
708,21.691882618,61.1728943701
829,24.8424240078,13.5853272214
735,30.8836064641,44.8286413417
1009,27.3785547374,29.219427868
529,28.8424360364,23.7802531137
385,29.8336510525,54.0041064504
897,22.5941862934,26.380522051
863,23.3803931116,5.65381050286
861,21.0430836243,3.54876780004
543,31.3138418828,31.4751627158
647,17.524972723,49.09118401
726,23.4651907641,27.7377342118
746,24.6192877772,17.3791196655
77,23.3505296755,-2.84588032348
229,32.4787977237,70.6019729425
55,18.9840516353,25.6940752143
620,23.8547320143,28.2370162455
445,27.5545889856,66.4855267341
199,19.1464185963,15.0936881336
956,23.348228554,27.6454214858
145,45.7724781161,52.8977246682
38,41.1775574869,37.1272396541
321,26.9007155262,45.4138812101
235,34.1621041216,60.9443158929
29,22.7746366358,24.5360621997
73,11.7142198863,51.5711512188
284,34.6191833724,22.3272430688
991,30.9620214059,58.5787069298
278,28.3599011452,61.671387399
681,17.0001710491,10.9995010453
935,32.0441060882,31.1959489024
378,22.2536860429,12.0972526988
131,27.3889746971,41.19404651
921,23.8538778962,12.0239535747
179,24.2531704084,54.5316538725
633,28.0385193372,12.7584015603
697,27.6129263906,74.7672530388
1052,23.9639935552,38.6895462321
356,22.4915032133,-1.42269406228
509,31.2795111308,32.3752223044
691,31.9474569097,25.3374163011
1054,32.4580385578,31.6460124316
502,34.8069362726,53.4991658995
896,23.2351199755,49.5729514432
490,19.200949752,38.5625878686
913,24.7545673944,27.7191590662
43,32.2508183314,38.5461677629
1012,39.8234825243,80.817297476
178,28.7950423641,30.1996464336
652,27.2921871224,26.2675815566
973,30.9173895504,19.7843069203
342,19.1078642609,3.66786626458
604,22.6516394648,13.2484777793
118,30.8816819673,45.6367795387
78,30.0033322477,20.6436745688
430,21.7495941529,35.3204725853
922,21.3174034111,-7.4689745315
448,42.6741691793,55.6765837145
177,41.026832662,61.4555163583
779,28.621313371,19.3708608788
899,21.1187118555,15.4699259255
130,31.7311605493,50.8031143574
332,31.5639354778,33.9077559306
540,35.3035369627,69.441939475
367,27.1252688316,28.4392210441
628,24.3591596845,19.6349985225
403,22.3354823635,14.8607799344
915,21.1357192794,26.627570952
1017,35.7159109939,35.5540453675
754,26.5716238783,67.8333268873
557,27.7110251488,31.2384740899
36,15.9768935509,10.5543144778
734,28.148075598,38.4467394897
759,26.90892693,23.6645917746
313,9.38655848672,-75.6223879541
930,29.7582788574,11.7438689177
116,32.3430343817,55.016514661
244,30.4485094331,19.3008792658
920,26.0459070033,53.2931292083
204,29.9082977423,34.5732597279
42,21.2238840657,61.7389432714
1051,26.1921126803,55.8961346694
622,25.7617599326,8.93446577729
583,32.4228576747,75.8895889613
801,31.148816127,30.5584467973
469,24.8140864695,71.3864064309
842,20.4163593552,24.41206004
758,31.1029949124,23.0384916348
489,33.3031649564,72.3144118756
761,30.7738087508,25.7021361616
839,33.1483496352,50.0755245877
353,26.436784662,29.9417048793
777,29.4198401242,37.5249048827
689,29.1365829353,36.9951172563
934,40.6970180523,73.6611991663
517,25.2217814812,-19.4432789398
175,21.5342391438,3.95702767945
380,25.1876462975,27.9878385053
1002,20.1486543864,0.950400884581
255,23.150830956,44.8447926377
608,24.0254274095,17.133503677
320,35.5368261596,43.4341296444
931,26.6250693208,37.7346350271
627,34.1399672348,74.4771554272
80,27.7793710516,59.7599876652
500,23.3341279091,63.6294558668
237,27.5218679804,44.0639597197
406,24.5560394616,43.4784572029
979,29.8865191053,71.6505814059
521,37.6334894684,23.2453824829
945,40.4328566829,62.1967326432
669,20.3286317954,23.0734309671
748,32.0701337082,30.4739813516
416,36.1655288252,60.8828567016
150,23.8845763731,19.4546282467
220,28.585748217,20.0411770899
419,23.6314594187,23.6220557717
615,24.7808098421,18.3714612587
429,22.9679238692,30.7182130874
317,20.6838365442,41.2499945868
799,34.6323759552,63.8586289126
40,25.792238772,34.5780419717
711,23.5050202077,40.6674809459
663,33.7877194563,31.9841636646
30,21.6797950733,23.5643367169
904,35.1845110169,53.5357331957
410,31.5684924391,39.8108684563
525,28.4127812153,39.2479941736
347,30.462542477,86.2815400224
341,35.0382317476,37.0754619889
546,24.0545247779,32.4093288411
386,27.7383873023,44.2949801817
875,28.3975482802,18.9551661489
888,29.4348506231,73.2940648173
1034,27.5664313407,28.5712470631
783,24.5689707293,18.6920594248
640,14.1947779748,-25.7423519752
800,20.7280918711,17.8586558805
79,31.4817699922,31.675536919
809,32.6909277638,26.9314722777
294,21.8904532855,30.928803833
762,36.5120338071,87.9717499153
602,23.792318825,10.1765943675
315,22.3564740541,32.3177892011
672,35.8228545057,25.1055406468
805,29.7993870625,23.776842669
1013,34.3154179056,58.7839352255
446,37.4528037254,50.787314417
409,38.4934529626,50.7249938522
626,33.0823638159,43.6680050343
182,20.8493299355,60.0811141568
858,16.017040363,-6.78147550026
684,31.6407744906,43.2334110385
439,34.7335979232,14.7137065948
