index,lat,long
48,28.4026028396,47.4823465094
125,33.7007378247,38.7506708291
828,25.3001748871,76.2323965323
841,20.1777874232,46.781885959
561,38.8742951993,19.6113432226
358,30.4218309299,76.7682686801
616,25.3974047809,48.6479309096
44,30.6622318474,4.04807400446
550,19.6304597786,12.0567272372
975,41.0306131022,23.7086255564
497,30.5497488483,67.2141179636
970,29.595693769,19.9722527586
695,37.2007680102,37.4864335339
528,26.9571978231,35.3733777742
319,23.4687365735,24.4907330373
708,18.0997460108,69.3522588164
829,25.8247845291,23.860173145
735,26.0791615422,61.6138414361
1009,34.278267826,23.0655946245
529,32.186868527,20.6340027679
385,25.247411899,57.0541276488
897,21.7239868037,21.4696986215
863,21.92347034,21.2918505466
861,16.7635197709,13.0105152496
543,28.4846144076,34.0394715708
647,15.3811458895,49.3154119065
726,17.8087875515,27.1275185891
746,23.1666750735,21.7718301737
77,28.1578962345,2.58098502531
229,31.1405603151,54.5452095883
55,15.5977203177,24.781329873
620,19.73457042,24.8148635236
445,25.0737496136,65.1744851204
199,19.6562697875,23.6770901822
956,23.4683621726,36.1949285274
145,46.839237293,39.7844942619
38,46.1828383669,31.0012202417
321,24.8465584254,51.0899274717
235,36.9510142451,48.5079285704
29,22.2899555055,43.7346594067
73,8.293969132,53.3809617983
284,34.5847365198,27.5729018433
991,24.1178153762,50.9119998026
278,23.0317692677,52.8958419618
681,15.3280901938,30.9448488528
935,31.9417448682,27.9713588106
378,20.2217998072,16.5965794617
131,27.5571415985,45.5977851584
921,30.3137397521,37.7009010266
179,24.1194283959,42.2416078358
633,29.2272237029,13.5491381325
697,22.7677761296,64.3694434174
1052,27.0318723039,42.5822652973
356,25.7251991266,5.05824535661
509,32.6405634859,33.5705693996
691,33.370791335,22.3174495598
1054,34.0403965888,28.3113871478
502,29.1184403574,68.2353028743
896,18.9628570122,52.9332208182
490,20.1768874267,36.4314773055
913,25.635964115,33.5478086327
43,31.1984388334,36.1101212739
1012,37.0284553679,77.5503648058
178,24.6713120132,33.2859244246
652,26.1441407509,22.9276875886
973,34.1602746997,11.2476247458
342,21.0438109292,13.7014428095
604,21.2290269929,13.7118634692
118,32.272462003,47.2833844788
78,33.9703297608,12.5152507528
430,20.6082431221,37.8148061605
922,11.1591822691,12.4945755075
448,38.478490347,44.187554696
177,32.7808743437,52.0866251602
779,32.3017349261,13.7846983852
899,25.7381542528,31.0792243066
130,30.2104910035,47.4001776852
332,34.0184258072,29.0349754844
540,36.1252216422,67.3390811061
367,32.9928528357,38.9168241906
628,21.7468537154,34.858205545
403,20.0749961338,35.3821388992
915,21.1421682279,36.4538857751
1017,38.9158389141,35.1407931645
754,18.2687378475,68.3548889664
557,28.7121602652,28.5160422953
36,11.3770220151,30.8269711027
734,22.6980341112,63.7203582799
759,34.562928253,23.0231249128
313,27.7718687199,-29.3140608882
930,33.1417179598,8.05430037962
116,35.4735344502,47.4783133256
244,31.6880996048,19.4376368995
920,23.5765186392,56.1985628465
204,28.6683343798,20.8135321187
42,24.0405328922,63.2999361652
1051,20.8440802098,64.0728510685
622,21.8803244653,21.8255059262
583,29.1503103679,63.2629782389
801,25.5635892987,51.6065806701
469,20.5872686846,54.7864996232
842,19.1307316213,20.520305931
758,26.6085220513,26.2988078402
489,29.5333668524,74.7595991234
761,31.7192073086,25.0449444094
839,33.5949340255,49.8479529414
353,28.9607151597,36.7089350266
777,22.1685805182,40.7734453125
689,27.2413329268,27.0128771162
934,39.8125696234,64.4750619285
517,31.1698434644,-16.5615984105
175,20.019470877,23.9365034814
380,26.6562958875,33.3418195256
1002,20.9914725383,11.5801974116
255,22.1215437766,62.0145040801
608,26.4044616858,27.3021244379
320,37.5132488053,28.3472363209
931,20.7370124989,26.5546401929
627,36.2150675497,61.3365356694
80,26.7918813792,56.6492168464
500,21.1364148428,66.8610334276
237,26.0169315417,40.9185419368
406,25.2535947573,43.0918252673
979,24.9522389981,67.7181294023
521,40.2109016529,21.1111579331
945,36.1028970576,70.8774566478
669,20.8523455013,22.6608197349
748,32.5793944843,26.8551253267
416,35.6174905642,49.2134041875
150,23.023874299,30.0367545275
220,29.1843248789,17.5402039922
419,21.2478325169,23.2712206232
615,28.4878016502,26.7873743051
429,22.7197472859,33.8413757653
317,24.7288945354,35.8877743009
799,30.7752154725,66.3096264728
40,22.5687381262,38.6729295895
711,26.9408387435,28.8615920947
663,35.2362183531,24.220464273
30,21.9419006775,29.5983536825
904,35.9975059942,43.7557053845
410,29.5071912311,37.1756669783
525,28.8276421972,34.5528850148
347,28.61709302,85.7263239935
341,33.173146532,33.4382579172
546,25.2218393663,43.7160824335
386,25.2799008649,38.7171231838
875,25.8608834382,25.878975862
888,21.9766034089,66.8036087795
1034,29.2013966251,23.8148943749
783,26.8536166867,19.501115202
640,8.1940406103,15.2114245721
800,23.2199953683,22.931949501
79,33.5431629544,18.6780151707
809,34.7095768285,48.0421335613
294,19.8324128807,46.1245288728
762,37.3768687026,74.1038949169
602,22.114253938,21.0898625327
315,16.7071870493,28.2879723975
672,30.846373064,16.262973958
805,32.1561785656,31.1129587091
1013,37.0667385046,47.5680240652
446,38.6501943031,34.9085626243
409,37.1338589797,46.7992080939
626,36.78468986,40.0209452044
182,19.1806545024,60.4405535043
858,16.8204891951,10.8727979773
684,25.6978934485,52.497145742
439,38.8897446539,26.0992932473
478,20.6914079044,-3.4591633725
1003,23.956456522,39.817465939
344,25.3386953128,23.5905329145
944,42.1615966453,24.1960927539
154,28.3322512183,32.911349365
391,26.8769316324,37.4857785203
693,23.1426310209,44.9484087266
325,38.8862509598,39.2880027685
440,54.5125738395,5.73084837671
1022,19.1769033036,52.9958384805
467,37.6900812854,61.1091302778
725,25.501720723,20.1295485261
795,50.896427974,34.9258575518
817,29.2979539368,52.6314703554
159,25.202644884,7.32772758968
765,26.1903608616,42.8742632921
390,32.8135407272,33.7200027467
947,22.2066259581,10.5221451787
612,56.2322654512,14.7719171729
230,24.0491185782,17.4784112702
110,33.5955168517,16.3185782575
17,21.0798606927,70.2889443069
210,34.2041926531,54.2578705351
986,23.3898963223,57.5877943936
855,33.6337224969,42.5712322663
972,26.7562414932,51.4124897663
47,24.589665151,37.6216010022
480,18.0591412582,59.8968129488
846,29.6436877278,75.4669563872
212,36.6897916068,41.0476908278
903,26.9358355515,40.4011836117
594,17.7202517855,53.1031518606
484,16.6544579233,42.10012438
1011,28.514853521,63.187308651
1048,28.845927389,41.9422464756
918,21.4181712041,11.0129590468
488,18.3592391194,30.6178022147
806,30.1526536336,40.1765970787
397,27.2890304156,71.4929293546
