index,lat,long
48,30.9559490439,51.8727419377
125,33.7385134822,41.4094643206
828,23.7548271543,45.8147465261
841,14.8089803806,66.8252611052
561,40.8815904952,16.4668879529
358,30.1577372717,61.020357785
616,27.9627751321,48.5557824726
44,27.0297931921,4.6732886719
550,18.8882926802,14.2819782909
975,39.3736292917,26.5307923862
497,33.034634455,77.33238744
970,32.0420289629,16.5312773812
695,37.3895338568,59.7145695436
528,24.9053173354,35.397367181
319,22.7479328728,22.1390958057
708,19.5270972599,81.0772298057
829,25.8566672604,15.6415064886
735,27.1603360808,46.2870722886
1009,31.6385054556,36.0835142813
529,32.3713032655,31.231395801
385,27.0939522518,52.6951804758
897,22.3077048271,17.186530268
863,22.6703732912,16.9375115759
861,20.0108209419,15.282793309
543,31.4253350619,27.9211362943
647,16.0913733708,60.7068987497
726,20.310351755,23.2577102008
746,24.0658815505,36.329086589
77,26.9603509307,-4.96604433377
229,32.2956873904,75.4292995068
55,20.7749818079,18.531763589
620,20.8216975693,41.5877491702
445,28.3152871001,65.1156055435
199,20.9730800562,22.3446394214
956,21.9686864112,35.9784516247
145,45.6631340511,39.9376158134
38,41.7339393846,36.7929222437
321,25.3846365968,40.3204015195
235,35.9820175145,59.051791267
29,21.8057344145,42.2890543801
73,12.4215162754,63.4629288988
284,32.8975463867,24.6385733263
991,27.9735364762,48.7328165576
278,25.1971627069,62.2556470025
681,19.548869371,25.9046746503
935,35.819131065,32.6802021596
378,22.5913262865,12.6926239626
131,30.5978077137,52.2047980709
921,28.9496752663,22.6691403259
179,21.8688676245,56.2442102856
633,26.570331637,16.1010452765
697,26.8791132395,67.9366370755
1052,26.5077948433,48.8583447607
356,22.7744563319,7.65580779326
509,31.1694691533,41.2215720628
691,34.8627669376,35.7752215937
1054,31.0788696397,37.8352104974
502,32.1618145429,80.5491136727
896,21.8673015437,56.9330602675
490,20.4272437655,43.9937505354
913,22.1539850197,45.925008112
43,30.3461143281,37.5022708615
1012,33.1302423594,73.997270032
178,30.5450435742,37.6231057865
652,24.0204741066,22.2261263248
973,29.0401360847,20.8233586414
342,20.1498212291,22.9555873347
604,21.4773824621,28.5249108415
118,31.7082215101,41.3917102807
78,29.8250010667,7.38809672446
430,21.6445566003,30.4671190825
922,18.0607607022,21.0426910636
448,42.2755764465,50.2322496631
177,38.0829757835,60.2758789273
779,29.6767443165,14.7657498276
899,28.0414042914,16.4235087891
130,30.0577040024,54.1319576581
332,31.7163021095,21.6833730327
540,35.1035605248,73.3274885387
367,26.6550873554,39.758573283
628,21.7283862147,30.2871612477
403,18.8169624085,50.0366970927
915,19.8421316326,30.5426096144
1017,38.3066446192,44.3492158265
754,20.0581393659,55.601166998
557,27.2015052969,39.7867336507
36,14.5374902923,30.821048052
734,22.4428399069,34.1892871145
759,37.7074402259,16.0734508183
313,18.6501690139,-76.8910176606
