index,lat,long
48,32.3381616093,37.6590133117
125,32.4325214932,47.7753556618
828,27.6118485967,79.7162826546
841,20.4289649521,68.4778425795
561,33.8239264669,5.18828397142
358,36.7112089165,83.4737883631
616,27.9375032087,39.4649878058
44,27.1297221326,14.0450565206
550,18.9043548659,-8.17515713268
975,39.3925272984,33.0095832699
497,33.3279171739,82.7359098008
970,34.664304945,31.5339579233
695,45.4070680166,36.729696096
528,27.7421238787,37.9435376846
319,21.6419319697,12.9890716807
708,17.4181730273,81.4136640873
829,29.3595872273,42.2688849294
735,28.6909408658,52.5132116471
1009,33.4239075536,23.5825195442
529,31.9971253385,22.9292817316
385,31.2779658783,56.6880939408
897,17.2127796094,3.05033812638
863,24.782954393,48.7575146312
861,16.7567147549,-5.35203335259
543,29.2700864349,29.9306063023
647,18.0037630569,51.3144972257
726,20.0171643123,31.1753388593
746,24.8457445436,19.1970204138
77,25.7872599656,-7.71466572368
229,32.650354389,53.5194061873
55,21.2682261726,17.6569520842
620,18.604188044,27.1777450145
445,21.1472344844,53.8455603734
199,15.5534673068,29.1842274867
956,19.9282927847,43.6681405718
145,44.3424625987,30.827606649
38,42.8779743732,31.9773966057
321,29.7979760107,70.6847594398
235,33.1812927865,56.7186555402
29,25.9525997774,59.3611495277
73,12.3794291084,63.9050729789
284,30.094767153,10.6404175338
991,27.8106780614,47.607746884
278,29.7680047297,61.7125326646
681,22.5793525833,44.8099077692
935,32.9842324731,21.049315444
378,22.5342398129,2.66602841749
131,34.1002212622,70.2047357549
921,26.7797830989,78.7812189068
179,24.8007570531,57.6009192088
633,28.5127593219,29.0090054238
697,29.5320181178,81.8626939061
1052,24.7689295647,59.394266575
356,24.2346038846,21.5895735398
509,33.4517247276,47.4831214686
691,38.009317013,44.3175477512
1054,34.9194669325,40.8372295426
502,30.2447227561,53.4042677874
896,18.6476087273,41.8554850219
490,19.184678034,32.5943430706
913,23.0167207462,38.655552602
43,30.4950584907,36.7064958858
1012,38.7073525482,80.1821648438
178,29.6924687006,40.8988469183
652,25.020404185,13.6864294663
973,25.471927848,12.6428742623
342,13.2106098331,37.2877195135
604,18.3836242762,16.2698922998
118,33.2256476699,54.4894565282
78,32.0698748825,35.934372711
430,20.9518652867,50.7116243388
922,18.8908162407,5.95827544004
448,42.960940391,30.0923373241
177,36.5692038713,55.4559843247
779,31.9551252064,31.6251345324
899,28.1402034689,52.1925298852
130,30.5859426278,44.2925633887
332,24.8348973358,33.3047098602
540,34.4606324092,90.6934540611
367,25.917888011,50.4724563204
628,22.3772269589,57.9207536344
403,20.8825254707,38.109229838
915,18.8132574097,41.3769833202
1017,34.2397552304,60.1401779405
754,20.1238144418,60.9178123325
557,28.0097135843,18.2561915839
36,12.1557424719,5.03227098395
734,30.9369799359,79.193097528
759,29.4334014157,13.0203859031
313,15.7737015372,-6.96188485556
930,32.1421262969,-0.529477419726
116,37.0638793583,73.6614872506
244,34.3473113382,29.924501933
920,27.0176363888,56.3585510987
204,21.8702851047,34.5875744859
42,21.4744153194,75.0625870876
1051,21.0913270555,56.788945511
622,26.8037076359,25.2695270768
583,30.7696726185,67.5424885306
801,33.3955786994,55.2618954454
469,15.7331608347,51.2419067773
842,21.7996161322,22.5641748138
758,34.8088593053,36.1367775476
489,32.5973590041,70.9231377867
761,32.9587585978,40.612020981
839,25.7380298427,58.9435329159
353,29.5985997195,57.4611541003
777,24.0076653337,28.5631854307
689,30.5494514018,23.9011816681
934,40.6464275328,64.1356816388
517,30.9227221871,-23.6637735548
175,25.9835224049,48.0029490966
380,27.4250553061,59.5847221916
1002,19.3926320577,34.3361351977
255,29.3124741828,82.1992401762
608,19.3181661231,38.5907220649
320,37.7165026448,34.2860559213
931,25.704749389,26.4696767339
627,34.7923421732,68.8724358058
80,31.8559935473,67.7219090084
500,17.6177354603,82.8876256982
237,25.8854224841,43.464648519
406,21.060526019,63.6492947772
979,29.3484992942,66.2478174779
521,39.0588977631,-2.54083503339
945,41.5101555918,77.6468738312
669,23.5577245003,27.9258690156
748,35.8679051678,36.8289441903
416,32.5292022401,65.7268579955
150,21.7088860861,37.3509856996
220,23.7016909919,12.0624356304
419,18.2758060913,22.4945670999
615,22.5774595586,25.6633956267
429,35.7448720238,67.5625965481
317,28.6849036765,61.3884692354
799,33.2040874362,59.6583993101
40,29.5998487236,39.1595809025
711,26.7049128011,32.3550146786
663,35.4714176852,31.3350577057
30,19.5794589942,31.7214094273
904,31.2619342119,59.8197682415
410,37.0108762571,56.7693231314
525,29.7690132795,42.3273967188
347,27.2235388063,113.155641388
341,33.6847494817,31.75879119
546,26.5500712997,45.2338990823
386,27.6272653968,35.6782492607
875,28.4484370957,33.2536574872
888,30.2978758536,67.2396097138
1034,27.6508760096,29.4280911461
783,24.0007241803,31.2113481389
640,13.6010919361,20.8779227407
800,24.096081216,30.7072754073
79,30.0739954418,28.6331830586
809,33.2638976399,68.4514698766
294,18.1114412265,45.9562032345
762,47.020988959,86.2216513327
602,25.6063052255,35.2030093071
315,13.974848501,1.07951134109
672,33.3476251271,-15.7883192566
805,31.141026313,41.9037761475
1013,34.489598507,77.3805784451
446,40.7702932399,31.5849428483
409,38.2242405049,42.6110199196
626,31.8699851061,51.1807345208
182,14.3844755765,66.8961068139
858,18.5214882646,27.8452063234
684,30.1436737713,60.1261069035
439,40.3489910682,34.4461361838
478,15.7618133065,-15.7159973175
1003,23.259404945,39.7473416066
344,17.0779564477,23.1865523213
944,41.3222836626,45.6687898134
154,32.1947034922,37.3654703958
391,22.8835455526,61.5837947387
693,21.9141681067,62.0353185618
325,37.2935356878,37.015089493
440,48.7332321789,-12.5037063366
1022,17.2114231856,78.8460322848
467,36.871431472,67.1151821438
725,20.7167436976,28.2762998066
795,47.5953596998,35.4583793106
817,38.9522581139,51.1266040829
159,18.9026548714,15.5267620074
765,24.1120735758,43.9891515083
390,32.9380198778,37.9344240143
947,16.485920934,9.00483996232
612,49.5749145267,-4.5158465297
230,20.2316549832,24.1379982597
110,25.2321729798,13.2432380077
17,31.0726575848,64.0605102686
210,33.5347755942,68.2126259502
986,24.5716417615,58.8933409097
855,35.7887397998,41.7241641053
972,31.8324495151,27.8426463897
47,19.8870787277,41.6285407285
480,22.496643582,60.3641663377
846,28.6921673957,93.2637393351
212,30.809376255,53.3867862873
903,32.0597295842,62.9921450958
594,18.8270111715,43.7741302455
484,27.115076909,45.1190633461
1011,32.5267778811,64.5791671455
1048,29.5219090386,36.9489508869
918,17.9941443393,13.2365350803
488,18.3643639211,19.3991074657
806,36.7645997412,34.2106761995
397,34.0113050072,81.3091878445
140,22.7216610297,34.2701776682
214,20.9685911051,37.9119291401
793,45.1919287817,69.3269448611
146,30.8222141111,35.281639468
641,32.3255408989,52.2449365226
336,24.8794405734,98.3693588468
260,10.8138759462,20.1262352375
786,42.5476793002,63.3318666916
411,27.5558738044,17.2023361422
1015,33.1808838247,34.6966429657
209,37.585825376,55.7497693803
953,28.8415762532,34.6806124954
119,32.0079186088,32.1830028465
830,42.1915637295,54.2961376904
494,26.1741476891,34.4410414231
56,30.7987805034,31.6472531309
232,8.57485142536,5.33023772703
864,33.980823022,-5.11278804353
339,36.9104811827,58.073186491
191,29.6464542015,39.8477430219
878,38.2497905129,58.4137165215
938,25.1266770408,48.489614275
274,27.7118817683,70.7575279908
464,26.1989080298,34.4163791356
369,13.6045325709,15.4339997602
884,17.7258969687,64.526817859
165,25.4082611731,50.9150685197
940,15.713828209,58.1176700899
510,24.1858558712,39.839345946
1032,29.6530991946,18.1199628928
883,12.8457268583,31.1302290649
610,29.6844137585,18.5345228771
109,50.1010753952,13.2094945324
415,30.9296284013,30.8006637054
589,12.3114726728,29.1473337918
737,41.3983358341,67.2783820018
35,8.89874113722,54.9871484992
719,25.8629541781,3.98553957063
477,35.2603450168,43.3599098367
75,31.5639064757,32.6046453776
1016,33.6261861374,28.201666489
170,9.84798883142,47.4545763567
908,20.1491309294,2.30687125197
701,31.1187537812,49.8185869055
569,31.5597382013,41.3046251489
384,28.5372749493,78.3204422157
650,30.3115617782,38.0160565493
665,27.2580563644,29.4945420262
507,27.8452394431,44.565351315
983,30.9526525311,58.11377035
470,19.2080002695,84.734217159
256,43.5365122903,59.4042031433
506,33.7825280259,35.1267756436
917,34.4150726586,62.2183693538
656,26.4559349237,42.1928672513
46,31.3174838009,71.9153614785
658,23.7950291148,27.2369769962
924,25.2600670203,51.5998478226
487,30.0192885105,31.8773112098
586,10.8375746457,-8.94341268061
329,22.271388789,43.25638365
607,22.3342661076,37.3532630771
326,25.4445837068,79.2768712951
28,28.5027765878,77.855314758
568,22.3946484804,39.471113709
22,40.2794700307,65.7026015726
703,28.6554162828,81.0578780047
9,26.6545725157,34.7205599729
450,24.1391609332,-16.9192599395
275,19.0391811869,21.5320959111
152,17.5595811828,63.6557739139
139,25.8384600859,20.7294217345
158,17.5181779228,35.0025102659
156,24.6588392238,101.011965627
459,23.772202231,39.3786856282
168,15.1367690807,83.0116917457
571,35.9224671913,25.4645415799
327,18.2565442863,60.5183878022
778,20.5779211248,38.2579240788
291,30.3220094087,39.7561056331
961,34.9924482339,20.9155922106
907,23.4841011258,17.7532025449
849,14.8687640313,8.29288431625
949,34.5474709962,74.1873341836
197,33.5534377652,69.4719102167
171,23.4088384504,92.0972320717
597,21.4038182729,21.0486598351
549,34.5070586374,47.0152705883
670,16.4491534601,39.0071909462
580,26.8909937891,-2.49417593316
771,40.2796064898,15.0147085425
542,17.7017819184,42.4463498738
696,22.9899563116,88.5220547214
258,43.4937561583,75.7765867346
866,35.8522277936,22.6813278102
773,37.5950900692,54.0715423269
768,28.6131856809,35.1736181626
108,34.6731643595,43.1549989229
7,28.4778560047,47.1194302867
196,30.827344638,84.4484681904
157,17.8503891028,28.7589092114
654,24.4457540424,25.5392134527
11,13.9364555835,20.4902517859
280,36.9973143632,35.7340200677
856,25.2921313651,37.2988242836
18,25.7833322133,7.42429606948
721,20.0542188297,38.4884479485
