index,lat,long
48,26.0482850152,38.8101737236
125,32.3536911645,39.2138597774
828,33.5580449831,65.1283711258
841,21.2844058326,57.4677316817
561,31.8789042658,5.73668021158
358,36.2576676507,55.3417224133
616,24.8928459798,37.7802754141
44,25.6483375355,10.4808065024
550,18.7116662966,16.9365611765
975,41.5018500251,28.3791738818
497,34.8239645676,66.563851335
970,31.701918202,25.1787461182
695,43.7309365093,73.6745820083
528,27.6487025089,39.1264267954
319,20.6532961539,21.2671186254
708,19.6783161578,74.0408206061
829,22.9821819228,27.0165311668
735,28.6500890151,45.5174786897
1009,33.7255056825,31.9115548986
529,29.9862971173,21.4701628097
385,25.8711094509,56.6286729063
897,22.5916418242,14.1045675054
863,20.8117920638,29.8607213698
861,16.9580294585,11.2136707079
543,27.0291746285,19.5199434261
647,15.8795083042,56.4898922633
726,21.3934565337,25.1697362974
746,18.7580712424,32.0640402274
77,22.4386050671,-13.6733943774
229,32.1153695751,55.8644704351
55,18.2195923988,31.280776718
620,19.6577698914,45.7987561948
445,25.6663847183,60.0638639201
199,18.2809589703,12.9841446741
956,22.4965417839,26.9473971264
145,47.5001291022,42.9902497837
38,44.1239399649,29.621485501
321,28.79219591,51.2672638884
235,33.523441614,51.6551796865
29,24.7684142054,40.1795798915
73,14.1126599928,43.6956578927
284,33.5040889794,2.60809954479
991,29.9007388039,54.2380688506
278,28.9640052603,42.6608314718
681,14.4999743231,30.6508200683
935,30.9600047845,11.0634403571
378,19.9178141053,2.719519751
131,25.7976468716,36.3370951169
921,23.8380788686,8.18418503134
179,30.1103408737,42.8770038779
633,25.825496404,16.8360130258
697,27.6708087976,63.8012287086
1052,29.6400423279,51.0275717811
356,20.463220035,7.61902269489
509,29.9502957428,40.7087431056
691,31.0866306565,17.8566456193
1054,29.5616080925,32.8551388325
502,41.2366388996,81.0428406527
896,21.6352254459,48.1719560951
490,18.378831874,51.9273961496
913,23.0345619313,56.6854435018
43,33.0118745013,38.9167827297
1012,41.7559175904,73.5750365011
178,25.5330073396,25.88963705
652,25.845807905,17.6593192496
973,27.3815955314,21.7939984568
342,18.2028697927,40.5064351103
604,18.8470188592,30.3329359944
118,28.5345649027,41.1513751934
78,31.2734397411,14.4091611565
430,24.4265411935,20.5736275483
922,10.6090813467,37.9582542407
448,41.3638200914,47.4770224585
177,36.8381292268,43.3696358693
779,25.0137214009,9.64185958826
899,25.3396116652,20.2599457729
130,30.4363632194,50.5692451845
332,36.1176310532,13.3146264249
540,36.9337302152,76.156579609
367,28.4092554379,36.717888059
628,21.6017139053,34.6175576989
403,19.4468816735,70.3624703085
915,22.4387380209,27.039879422
1017,37.1713203145,34.1238234527
754,24.5930955591,54.7951745575
557,25.9238551447,34.5613110219
36,8.06970609531,38.3033219199
734,30.0605358682,52.1715759992
759,34.8928988787,13.8080810859
313,9.79734723753,-86.5567018138
930,31.2925731707,3.4804577327
116,32.1126379198,65.2517090309
244,28.7875659576,15.1023534533
920,29.0324940728,63.5643300144
204,27.0425957403,31.0407958358
42,21.291323201,67.0714252077
1051,24.2292608493,54.8013373259
622,22.0755918369,46.130386709
583,35.3545287373,63.7158596084
801,29.0908929848,31.3854443231
469,21.3891436381,54.8761009097
842,19.2012697157,38.8609996141
758,29.8120154382,23.4904633013
489,30.4992080853,59.6712054871
761,32.8597706898,33.1701906576
839,30.0677773869,41.8402446217
353,28.3898008217,42.3786963973
777,23.8172768648,25.5925407035
689,27.4517817968,23.9239365494
934,41.2522391768,71.1896812624
517,24.3451083963,-30.0490414175
175,17.3156610232,71.822283768
380,24.3124943144,38.3227401117
1002,17.7462206981,31.6789830854
255,24.6035193164,48.9302073542
608,24.8283497064,51.8037256036
320,34.6776121258,35.1004646615
931,19.5931877071,36.1214341902
627,37.0198421026,72.767691849
80,28.8330801269,56.9172190653
500,24.7117854557,67.076275348
237,27.4481210979,40.34959657
406,22.7812473911,58.1615952219
979,28.2309969584,51.9244837842
521,46.7029829618,38.8495949707
945,37.3403825935,62.1064362355
669,22.2497724977,15.5008833414
748,30.7427251776,19.2417546368
416,32.9616514598,57.9621743741
150,22.790143265,36.2430476149
