index,lat,long
48,25.5540699815,47.7657590213
125,32.4085588848,41.7630777322
828,22.5841594153,74.1452190719
841,17.9350929264,51.7664835323
561,35.9609198657,14.145749957
358,24.8984314334,74.0564343268
616,22.6239770609,48.867212664
44,31.8022830403,4.17880474051
550,19.5361754104,14.9441946076
975,40.7605711957,22.316286495
497,29.0578562032,69.9840356253
970,31.3619964786,24.2398230862
695,41.0346635413,46.0571954791
528,25.6853930895,37.116524315
319,20.2819028895,25.3907848712
708,15.5302805304,69.1387409036
829,28.8176073666,24.5804534745
735,19.3646442606,58.8264995512
1009,35.4659354578,27.0866034926
529,31.6736980702,22.330034147
385,25.5329119806,60.2260851865
897,17.9859765402,21.7109696604
863,23.5056047763,25.5488402894
861,14.7940557698,12.9509789244
543,25.2906862061,30.9281681655
647,10.9171421923,58.5012390424
726,18.2626653418,27.2682800919
746,20.482262713,27.600368104
77,25.3254749355,-1.06256670917
229,31.6161478961,56.1060445876
55,15.8555679903,27.3435123993
620,18.5900879152,31.6592386114
445,19.1880655291,67.0961538902
199,16.7877061671,23.6018372729
956,21.6858726712,35.00763468
145,45.1036522126,37.1816096626
38,46.6002994524,29.5906729908
321,21.8162164058,54.2976341652
235,35.2283063177,53.8554638697
29,21.543074181,45.1166626704
73,4.58339323303,55.7095840153
284,33.8176050341,20.1091305046
991,21.3563420706,55.5413179031
278,27.7439812146,55.7841093651
681,16.2656431002,31.0172721408
935,30.2035875278,23.1198871784
378,17.3894600934,13.1370141335
131,27.1640784873,44.1510320645
921,30.0033604842,30.8188420315
179,24.2254547035,44.4094574736
633,29.1370730535,15.1691299123
697,21.5565904262,71.3357568861
1052,25.4406158586,44.2006569963
356,26.3195488673,7.37685481382
509,33.514890351,36.2192196885
691,35.4727827786,23.1745961105
1054,33.5976305185,33.9810367914
502,30.3166900739,65.4516284392
896,14.1647884284,54.8709057853
490,15.6558334832,42.0333589154
913,23.883710116,41.0807020006
43,29.8477925859,37.1728582527
1012,36.6068788633,77.5236368786
178,26.4566416544,34.2376868159
652,24.51577429,23.2959578116
973,32.4158031557,16.2675408636
