index,lat,long
48,27.1951301073,45.3707258652
125,33.6365947571,48.6117715639
828,28.2230895185,77.6698875377
841,21.1358445448,66.2218475314
561,38.3705397929,-2.71144322159
358,24.3266947167,72.0130801572
616,25.5787150689,46.2391138306
44,33.3900200565,8.79807948915
550,22.2583237845,11.5224869789
975,39.7030441925,41.0236176694
497,25.3894643165,93.5485721633
970,33.9943750152,30.766457368
695,41.5537168237,83.4558262744
528,26.8588263893,42.218312016
319,25.0761927503,21.0173109889
708,13.8693018877,78.7555436801
829,28.8889730292,28.1802792321
735,20.532890728,62.3436692306
1009,34.2909164133,36.3218222357
529,34.0007104588,33.1305264023
385,25.887921002,56.7704446449
897,21.3201730425,13.5732815147
863,21.0877815311,26.6430911953
861,19.0423956006,11.0651021545
543,27.9805295079,37.7180889447
647,15.2568422683,57.5510486929
726,21.0543423808,33.7049058016
746,24.1984197176,30.51858923
77,32.4573478631,-7.59520790228
229,33.1979977633,72.1618546848
55,19.1613011741,19.6791209137
620,19.7680537087,37.0608095815
445,24.346195397,63.2169039709
199,19.5665481944,15.9488151221
956,22.1846013617,31.281537802
145,44.2250434041,64.546528248
38,43.1569559593,50.0091338954
321,22.1415513969,55.5723727202
235,35.0829584989,56.0291378394
29,23.0663577795,44.5615147042
73,6.46967086539,53.5526213453
284,33.9914632392,12.3776060401
991,27.973998127,63.0231872386
278,28.1568567133,56.74297086
681,17.0656163809,25.1071824273
935,32.2504978701,20.490009558
378,24.3867020149,9.4164958639
131,30.1602133143,46.4194399313
921,27.789797105,31.0753831944
179,23.473021798,44.5582147979
633,29.8979232184,17.4750341332
697,27.0489592727,74.0007094141
1052,26.1909937647,52.5886389107
356,29.0305255368,14.5296489276
509,31.9700092175,42.5682285731
691,34.8987588815,30.3995874964
1054,34.6158924567,47.100130869
502,24.7440148252,89.0221821856
896,16.7253278436,51.7658136925
490,22.2622500385,48.2297129643
913,22.9508265024,43.4251523898
43,29.840688703,42.7691334354
1012,34.4809013514,70.7973872759
178,29.3223891372,46.5842510968
652,26.1678838515,23.7678526194
973,32.0272734682,15.6607847849
342,20.676507065,24.0988620505
604,21.9367058453,19.8989067738
118,31.3296927852,41.8264475003
78,36.6860015148,25.846805571
430,20.3681645102,34.40666827
922,16.9603034674,39.6995029221
448,40.1459864729,62.6085724684
177,36.9594428314,65.5523588359
779,33.9404807036,18.6272226936
899,28.2826819879,30.6485418675
130,29.8873134743,60.3183007331
332,33.4850491041,21.6739351907
540,34.3462582257,61.9343520132
367,27.5233262669,30.4880619552
628,19.3089359381,35.7130866591
403,18.4626697903,57.7643009279
915,19.8128298943,27.313871621
1017,36.617449285,41.1269655914
754,18.6622266358,58.7789172122
557,28.1638961589,44.4350250646
36,13.1048446324,28.173262716
734,16.6486372972,57.6292125096
759,39.6444611126,24.2318246002
313,34.1727243507,-46.452557869
930,35.5463251497,10.2394566379
116,36.2077447599,72.5851191716
244,32.7944593721,25.0425283995
920,23.8389762085,63.2133813599
204,28.844388662,25.5194221433
42,21.9393336728,57.0248838082
1051,15.9549264213,49.8437282332
622,23.5553277488,50.5507106869
583,29.2149256924,80.058123504
801,20.5980140495,53.929799638
469,17.259482303,61.9702587295
842,23.7088766741,32.8639614291
758,28.5995281791,38.6174011334
489,26.1801950473,66.5658804399
761,33.2646686381,36.5036065489
839,29.6047164108,37.5488761074
353,28.7242914545,37.9154318724
777,25.4971075674,36.9771625258
689,29.9388180369,31.4676378445
934,37.3708485207,77.213611049
517,37.7802425138,-23.113380522
175,20.7116616022,51.3835071428
380,23.5854371787,38.3129800356
1002,22.5092227983,14.6317365894
255,18.152231144,48.085648471
608,22.954788249,25.442219916
320,38.082154126,38.8835525146
931,22.8607516807,26.8823407621
627,34.8854208381,95.1905776594
80,25.9041452908,60.6494438911
500,17.3376207455,69.4887157024
237,25.2942824367,41.6827951221
406,22.8596071886,47.0476663853
979,23.1285455516,77.2703456186
521,39.2532363049,35.4943742698
945,32.8546137052,81.5970980227
669,23.850156464,25.0362560116
748,33.2366534678,29.965961297
416,34.6604161065,64.272437157
150,23.9937487516,30.3858841484
220,31.285364162,11.7237260783
419,21.3535919837,38.9599922747
615,23.9887896965,30.3106763954
429,26.5888054564,37.7830508967
317,24.9430368801,38.2589702336
799,28.2964739395,78.8616685342
40,22.9770531266,49.2418817163
711,31.0025620517,43.9421302541
663,37.1130659169,27.7534838355
30,20.1660562938,28.0210494573
904,33.2170031936,47.9896443007
410,31.0636305624,52.8902413694
525,30.212144595,40.6123852327
347,26.0526119936,97.2803604802
341,31.9127876762,43.8639516089
546,24.5583033881,44.1961503745
386,28.8540084779,45.2524127745
875,27.7473349101,30.9318877641
888,23.0624288381,64.4747689784
1034,31.2345276989,23.4831826051
783,27.769459684,27.3087400596
640,17.9203964531,9.72971679373
800,25.5930833734,20.5468444064
79,34.0527256024,19.4914382158
809,33.7152259608,62.9239661779
294,17.4603243423,31.8658944949
762,38.4819941513,85.4379100799
602,24.7549786395,17.913691642
315,19.1430973662,26.3355525887
672,36.7165819696,21.3657287524
805,30.1185181255,33.5516844296
1013,35.3908880557,57.0484838859
446,37.2269048471,40.545905037
409,35.9681999172,50.4941794233
626,32.5415203257,37.5819059906
182,14.9746615418,53.2823234414
858,19.6351315567,18.6719054196
684,23.9778612903,62.2791485977
439,37.9817985113,24.3251447472
478,21.903789925,-10.9208425986
1003,23.154552369,35.9425769893
344,24.6862704792,52.9464674657
944,42.5296933601,26.4114481303
154,29.0641120033,38.4523288056
391,23.1945553932,24.0160411674
693,20.1146850729,49.7542213926
325,34.9655928084,38.9965680135
440,53.2382150271,25.8602912115
1022,21.2072701848,52.3103766243
467,35.3592105643,65.3208446169
725,26.0385365165,23.5335067804
795,48.3082936935,67.7039721263
817,30.3065749617,52.8870130832
159,25.6263086289,11.7375915381
765,25.9792486658,52.6600588531
390,33.1653876466,43.2604225642
947,23.772328591,13.3604240601
612,55.2602544411,42.7146955264
230,24.726244099,33.8929704776
110,31.3502523662,26.5624102711
17,22.8723099895,73.8142700655
210,33.8192653081,41.3224504383
986,24.3790184841,67.0832752687
855,31.5996022125,45.8601016611
972,29.4880873844,69.8653746157
47,24.1870306472,38.6570406464
480,18.3751373923,72.9564415224
846,29.4484319822,73.4107521163
212,33.9843233975,48.496448141
903,27.3207149798,51.3979082954
594,19.3898670845,51.2712233099
484,19.921582957,60.2525754752
1011,28.9603290051,62.2749228322
1048,28.6345496571,63.9831094567
918,23.1452783163,16.0757703285
488,18.4051338837,31.7401348153
806,31.2833132014,49.6749989057
397,26.4987385373,68.74378123
140,28.6518806057,50.1498551085
214,20.5619837114,36.8740797302
793,35.7177523844,77.4193294844
146,29.7862692876,38.7440589175
