index,lat,long
48,34.1630863779,46.9521814287
125,34.2496796261,42.9568997256
828,27.4753889184,74.5918028577
841,16.2359000572,56.498998467
561,37.3212853187,11.2115502209
358,33.5118288102,67.5400862448
616,29.4524814687,41.7572005466
44,24.1435860929,7.51562072174
550,17.5709152532,1.59304797768
975,37.2288318252,18.1923451592
497,33.5316236797,77.9545660119
970,33.656648379,20.992167817
695,41.5656528751,81.8911156995
528,27.4872648284,32.2655501372
319,19.0227992587,14.094019516
708,16.7769289654,76.2552028032
829,25.3520688424,18.5426100651
735,35.159071713,44.6784349209
1009,33.3735175961,37.8095868119
529,31.9452764523,19.8838593253
385,27.8804538343,54.1741903696
897,18.298822241,14.0205359674
863,17.8952937462,13.2685155334
861,15.7012758276,7.74932299901
543,31.8674749332,19.0905680181
647,19.0829242682,56.0295402187
726,18.7387088687,20.7312634962
746,24.3467015333,18.5861905484
77,25.1712873407,-7.49003249311
229,33.4114232781,67.3846520871
55,17.8234410454,14.0971391515
620,19.5604615911,25.6690094192
445,28.2008085529,59.3175943731
199,16.8446376383,8.74850038158
956,20.1755757553,24.2101152762
145,45.0544073135,38.872750302
38,40.9971563862,27.3447262871
321,28.5378183523,45.2852250802
235,37.2720660524,54.729958962
29,22.1243443101,38.8286073575
73,14.8599600426,44.3183145638
284,34.8655225426,21.1703932572
991,34.7479797312,63.5862700383
278,24.8903793894,53.6107413802
681,11.8313228008,19.6614469543
935,32.9065996795,22.5816184965
378,17.6763874812,1.39464780261
131,29.8513237962,45.7965735214
921,19.5533894741,17.9464099901
179,24.9554480808,46.394279505
633,25.1504350795,10.2536772815
697,26.3727411497,65.47301412
1052,25.6583645824,52.8171599878
356,18.9670666859,0.0522956170341
509,31.109680518,36.7964897488
691,35.2506608527,22.9231551834
1054,33.7588048196,31.0324635826
502,35.3688776714,85.3244973151
896,17.7934652027,46.5841563596
490,18.3311725319,36.8349825203
913,20.6816335173,39.6707466556
43,32.1502908136,39.0535448421
1012,39.4050438938,78.9911187941
178,30.455580416,26.0434549347
652,27.0242514126,14.4931826669
973,29.2761068284,11.465694402
342,14.7007557983,10.0173068305
604,18.2321558254,11.3435982614
118,30.1623301208,46.2334069171
78,32.3488773837,11.1314494041
430,19.3112489019,24.6329951118
922,12.028924978,15.4953111488
448,46.1192152013,50.2009505827
177,35.7609944044,49.3033881616
779,30.4254292374,9.10624827543
899,24.7477481641,24.8695858971
130,33.1446487685,52.9944741548
332,34.6204630024,17.4248116568
540,34.161157849,78.9669002518
367,24.1100738817,34.6244257035
628,23.2198195461,25.3862877874
403,21.2820141856,49.0537128402
915,16.2804035365,28.566523714
1017,38.6460296205,38.9575151304
754,16.3297175221,64.1154317526
557,25.8185221949,31.4457534281
36,13.4233512617,23.6504790573
734,28.9945775103,49.4824893781
759,30.3398678275,26.277375102
313,9.88595505821,-65.8205842802
930,32.8142035387,9.26904390632
116,34.4870321352,62.023926549
244,33.3862592068,19.7480582613
920,26.081665292,61.1605095577
204,25.8059721969,16.9691282883
42,23.6463940558,61.2692087384
1051,21.864212904,59.8613840215
622,22.7388930268,27.5441725837
583,29.9394824547,76.1785491763
801,30.9563257344,38.8359804868
469,17.6861281843,49.427998238
842,22.803094325,27.1118163042
758,27.3921779863,26.9465308584
489,29.7706206903,66.7934789081
761,31.8652766468,24.0018521464
839,29.6024428032,43.1876864522
353,27.5668454933,42.4724576367
777,26.3548432849,30.6733194796
689,31.2706710079,19.7401169461
934,39.9006600082,80.1740864757
517,30.1613321954,-24.3249950908
175,25.4505468031,40.3512698458
380,23.5294632968,32.3095829204
1002,16.5710440632,10.3721372379
255,22.0790680057,43.9031468228
608,19.7446553538,29.9307888049
320,37.9845757587,35.3609446815
931,24.4602924549,23.970362258
627,33.2703876054,76.9771467443
80,29.3431567445,59.8680393165
500,26.1022215111,68.2947071609
237,24.4723055236,42.1149314207
406,26.3577831917,49.0400376494
979,27.8136144038,68.9526608885
521,40.9240359877,37.6812591037
945,37.8809994248,70.7086721572
669,22.1105921731,18.454369827
748,35.9796426154,25.7487357003
416,38.3918330685,62.2862763737
150,19.4311634933,23.9659821226
220,26.8630514938,13.0307951226
419,19.8469679578,25.0628141907
615,26.7465788264,26.8334642137
429,27.2992055878,27.7099492154
317,27.4203415717,35.5386482592
799,37.6848163704,63.790586085
40,27.1119004695,39.7226339922
711,26.1989264059,41.6807934649
663,33.9328887832,26.9326555145
30,18.2291063295,24.1150683495
904,33.9647426802,45.5161807814
410,34.934574173,42.2748928784
525,27.9757144812,39.4167549842
347,27.3623836888,95.3973016945
341,35.4440226042,28.2095609224
546,24.5201033217,33.4395195007
386,25.5269719331,35.3963417578
875,23.3799988712,21.787177708
888,29.5068399989,66.2476093308
1034,27.5058734569,14.2310694372
783,25.2044194488,20.2289852206
640,2.96987988788,-11.9156219883
800,24.065045732,14.9174075953
79,33.9072166907,17.5211834939
809,29.7787367982,44.1927705154
294,18.2164837927,25.095977258
762,41.8240290613,85.3707792196
602,20.3190956822,19.0246182499
315,9.50887732334,12.2439606677
672,38.4958479047,20.6601525381
805,31.1197203653,28.3732312984
1013,35.5164347277,58.7248951867
446,36.6228466465,31.6261411311
409,37.4092187732,48.2504863347
626,31.6472629255,42.9602380882
182,19.9585105535,58.9283418716
858,14.4037804311,-4.82211665574
684,25.7001196098,50.2705466185
439,37.8364022313,22.7490521497
478,12.507639623,-19.9439449311
1003,21.4339286255,28.1848411938
344,25.7714995295,37.9430944029
944,39.8801146421,24.1339862717
154,31.7112446346,29.4018985598
391,22.6462192891,26.826092353
693,21.5893127354,48.1102891006
325,40.5745194952,39.0122881122
440,53.4061096814,0.478970845329
1022,15.7508310833,52.3948676822
467,36.9820720722,65.2415062704
725,23.8369951027,16.8605996427
795,48.845398457,38.950229348
817,35.7178564074,50.1000253843
159,21.6005425321,-3.07556269208
765,24.4155340275,51.0321423756
390,32.3519983528,39.7375668409
947,18.8657991614,-4.04584634681
612,57.5451055161,13.3066107747
230,23.1881347781,20.593530901
110,29.7762896352,14.6777567991
17,31.1858728588,66.4392566942
210,33.1267089537,56.9157524017
986,26.4895279019,68.3457994549
855,36.6149069701,37.107454441
972,33.7921667985,45.3322540718
47,20.614246434,41.8850578696
480,26.5967298064,65.4865693428
846,30.436476012,78.4033574168
212,35.3354095693,51.2935531499
903,25.2234319415,45.7637698517
594,20.8970173751,43.0148453726
484,26.770136602,39.8208641916
1011,30.1257824079,64.1224735729
1048,29.1346295013,37.8499266552
918,16.5686430929,8.12994287997
488,19.1779639505,23.0044705178
806,34.7715870364,41.0954686229
397,30.2315537785,64.3518155281
140,26.9262445301,36.1235240045
214,17.0913412789,31.4323745791
793,39.673764829,82.5964446144
146,33.4041128763,36.9875162268
641,30.4702481109,52.405804268
336,24.4770842991,79.489497705
260,13.0696579709,20.0522982905
786,44.3565374175,79.192419587
411,28.6304838374,11.4429868164
1015,29.9622543357,12.971355956
209,40.0627482965,56.4806482545
953,28.6729057824,22.2649625312
119,36.1803139072,53.256499899
830,42.0380359854,74.5187849706
494,26.6287147662,26.9177672709
56,27.419302689,35.8683226372
232,6.7047867817,25.9108241483
864,33.0460516337,-11.8037683482
339,36.1820585913,68.2590030925
191,33.0888630626,35.4587331163
878,38.956148678,74.1519796528
938,24.0799519565,47.6825327144
274,27.0438316966,68.0534484707
464,24.0864658181,30.600945224
369,16.4327253691,14.2085564898
884,21.026359037,46.8250117778
165,30.2031529474,51.3266446754
940,18.9384417829,53.8425594235
510,29.377133001,43.6391816589
1032,32.9268632161,37.2967077554
883,13.8204317183,37.5452835441
610,27.7909189438,13.4730626136
109,50.6306479863,12.9558174123
415,29.8686867393,28.0261649975
589,13.5689275382,26.768324297
737,39.4852805817,53.3462925659
35,14.4250777429,51.8460157305
719,27.3020801838,2.72340066568
477,39.7738906794,31.7972620609
75,32.222791534,36.7663596956
1016,30.6317416823,24.3196409934
170,11.5571023032,49.5943703502
908,18.0929757587,-13.1380959575
701,30.4311304399,50.9877157334
569,32.3582088473,35.0765649825
384,30.0364106919,74.6338150944
650,30.6370652133,24.6709880039
665,20.4170185519,22.8259188558
507,31.0299353109,51.508727684
983,29.390564457,55.6745685949
470,14.0280042495,58.206826373
256,39.4152570965,78.4703606333
506,30.6330971949,33.643338501
917,32.783818035,46.1916830533
656,28.680467105,46.2989327114
46,26.6797681546,44.9709331759
658,22.6062852215,38.2490427768
924,24.6242712032,43.5515748127
487,25.9657836236,1.01056895166
586,8.71941994133,-20.7038658374
329,25.1734912001,32.4928020411
607,21.7523220294,30.125347889
326,23.3699852773,68.7906514809
28,29.4724157738,55.7230533766
568,20.2024305764,22.075377951
22,36.7854346222,78.6951138548
703,28.9256407448,48.9265357185
9,27.5763204076,32.9091931725
450,24.9412850688,-13.7439504729
275,16.012208467,4.57399405959
152,16.8424293118,45.0383574911
139,23.3272349047,19.2265802907
158,22.6129145221,31.4396390571
156,21.4547484599,76.7743839422
459,21.7680994579,40.5121324317
168,17.0792147131,54.8013825927
571,35.844513944,30.6503130772
327,24.0936456981,43.5172713779
778,19.6747891271,42.1725738641
291,29.8129143692,27.8572341383
961,37.9148609446,42.508602705
907,25.8544911687,25.9429349221
849,14.317955021,1.95689095476
949,34.4125903305,66.1954622055
197,35.0507486566,68.7234304524
171,27.0779898259,77.2934449523
597,19.9508720901,17.2481702177
549,36.6905740344,45.7260474453
670,20.8744418415,22.5469248892
580,29.1420421209,-8.11231638987
771,44.4815716141,32.2863430141
542,18.3527425387,31.1755644753
696,23.4443101845,73.7018626743
258,37.3435301034,83.5117326734
866,31.519504759,15.6621024946
773,38.3185902071,50.6042094506
768,26.0542513586,26.8142093515
108,33.4670094285,43.5102029126
7,26.3730158849,53.1029591952
196,28.01043164,67.6542131785
157,15.6577680041,31.3586836407
654,24.5772915104,27.1350714645
11,18.5584137318,14.3026211437
280,36.768391841,16.1175098795
856,26.0426125397,39.2337404917
18,24.238020374,-7.44771842787
721,16.994378708,34.0209608117
187,28.0888277518,17.4437060542
880,34.6704482438,72.1218832311
418,22.3881804379,32.2038918339
33,23.8386191961,23.8900854472
857,32.8750487007,61.8519473713
337,20.3674533618,8.47309913314
902,39.8180984022,74.8862102267
508,30.6472083833,46.1943245129
605,26.6986649431,91.2554421483
694,19.5803745711,23.8783197036
797,37.3845759838,87.4094506953
238,18.5754479665,47.4163166101
262,24.6376800616,58.5471893104
1018,32.4709132332,46.2636251919
135,29.7843284972,75.057015114
738,25.7469599685,12.9745494351
65,20.032187014,14.9157743492
141,23.9991225351,79.5997122017
537,16.9546215672,29.5213252462
226,31.2425827103,22.6457327763
54,23.4844373965,51.3404013533
282,32.1655544451,69.4403768702
266,23.4396662551,50.8350654029
71,49.082328608,22.8819509627
350,29.7046236134,7.88530659043
136,37.9697562887,10.254088593
717,21.6018840062,37.0108256574
575,18.2978205332,7.98907765793
745,17.3235873345,35.0868688506
836,24.5145611923,50.0410020205
677,28.1366480266,55.6756142201
965,21.6362608439,2.89717517829
122,28.6478238959,26.1840612846
414,20.9033456172,13.5299840997
905,19.0416620646,70.4314242115
743,22.3985852801,-21.1192855045
