index,lat,long
48,29.963814313,47.7297235447
125,31.9780287926,40.0252244579
828,28.8372825157,66.9021101049
841,21.0607033157,62.9646783974
561,29.8286824931,16.9027424591
358,24.9526139348,80.3880666956
616,25.7995847106,48.3886140149
44,28.6945848138,6.58309480962
550,23.5377516087,15.0288689004
975,33.1963161103,33.991987465
497,29.1990821081,90.3234180207
970,35.6867946222,18.7110074684
695,50.1884220751,72.1736828575
528,28.0709809799,36.4341412501
319,22.4237740047,19.5155577232
708,19.6916911426,81.6343790331
829,28.4552747883,27.3351826063
735,27.1894113733,63.8788796409
1009,37.573201112,27.9037692936
529,29.4648671191,26.2537398821
385,29.4038164719,55.1157819039
897,20.6077203162,12.5443724555
863,24.4178408198,27.4086789201
861,21.7172285137,10.1997317666
543,26.4071262461,36.2294584977
647,18.5165757573,62.8284088204
726,22.48908049,34.5167904298
746,26.8268785853,22.7242480458
77,24.719052007,-9.25774465993
229,31.6550775422,60.2160679802
55,20.0325393538,22.8565790688
620,22.7816546756,30.8841372098
445,28.624514481,56.8364593246
199,19.861070556,19.4309425319
956,21.3354297477,36.5227714069
145,41.6602663091,48.8382246092
38,36.9935868529,42.2551681398
321,24.9543037445,53.418356338
235,36.5328137899,42.5810444404
29,23.0811378322,44.5325659981
73,11.4803567583,56.9441190845
284,31.9257661172,22.9588657833
991,32.0659138448,53.1268762514
278,28.9382900755,57.3756101536
681,17.9280272354,33.1751006018
935,30.9402294956,23.4048659044
378,19.9584400822,13.3286663165
131,26.1784519905,40.7265978805
921,21.7856873506,30.1603368554
179,24.720787367,49.5703935442
633,27.5593963754,14.2483273242
697,26.5904377645,73.756595257
1052,25.8093141508,53.1669098572
356,23.9370890373,6.35673957028
509,31.3371957381,38.2493047303
691,34.0263402347,26.3201366334
1054,32.5917090093,38.1092015055
502,26.4350454308,100.004873527
896,20.6524726624,51.9332745183
490,20.9566548015,37.975685657
913,26.2648587901,36.8596468026
43,30.0450955204,39.3683088282
1012,38.0816449786,74.6202917645
178,30.6128562743,39.9007526321
652,25.6808618698,20.2817062058
973,30.145741907,11.0527018776
342,23.6963790224,19.8170712565
604,24.0509566933,17.5335809057
118,30.7323898568,38.3042928858
78,31.3560120816,14.4088697441
430,19.4427960976,40.0697891444
922,20.7952818157,31.8240551215
448,43.360837905,53.1911287078
177,36.2937231928,54.1548658933
779,28.8417013603,12.4597665386
899,23.4413873974,26.2496362505
130,29.8077981711,55.0740441189
