index,lat,long
48,28.7482021634,40.9494688967
125,31.3412920673,40.671025561
828,23.7288318548,74.9132585734
841,21.6958085067,65.1561125306
561,31.6130796436,1.84455462763
358,27.2937255182,72.0649743958
616,23.0860157118,46.5567460715
44,25.5654649299,10.5902209704
550,20.5894930064,10.7137342303
975,37.9264332693,31.2530571561
497,28.2394123053,84.8104114891
970,30.9734647826,19.4188408912
695,44.0694106808,55.0076871747
528,24.3899719003,38.161739079
319,21.0606363216,25.2688177023
708,21.9327081678,81.2362357969
829,27.8323881557,20.5374953651
735,23.490717127,55.8595511366
1009,33.5261639613,34.4629190587
529,28.1293202309,25.1707454598
385,25.4266234346,56.9460911715
897,22.2417805849,27.5433262326
863,24.7966945902,19.3907765118
861,17.8481464323,7.80890641925
543,25.2624853096,31.1694446243
647,16.0106405683,59.1167177354
726,19.8158808427,27.5453717392
746,23.8445422184,16.0371318599
77,22.400107179,-10.3122949301
229,32.4666615699,65.575220862
55,20.1054089063,25.9518974459
620,19.9746947445,38.204898456
445,25.7578882301,65.9134313503
199,17.561551159,17.2304320785
956,23.8574605573,42.3385526111
145,42.0610185546,46.1360029214
38,39.2823421781,31.0951146522
321,23.4787735901,54.4926731148
235,31.4422954876,51.509850987
29,23.2767251349,34.9355085897
73,11.9299820188,57.7636076086
284,34.7521132018,25.8992165019
991,28.4192119778,56.891793957
278,28.0126182521,53.4793601033
681,22.1506377166,23.4468136568
935,30.9549760712,22.9026051778
378,16.1965325047,8.65412250531
131,27.1642587977,44.8164057266
921,20.4335668391,24.5815458924
179,22.8542379864,52.3051373018
633,24.9343496644,17.2952673802
697,26.4582997945,68.8101385132
1052,25.5167665942,60.6178018581
356,20.7443376644,-2.32414439434
509,29.1002753478,40.5254260713
691,31.8781145564,22.3512527587
1054,28.6299170233,34.5031744656
502,32.1078553208,97.4803392474
896,19.2474198736,60.1558392356
490,19.1507657019,44.8664712058
913,23.7604429593,50.0063518624
43,26.6063057468,48.937547868
1012,35.6672436301,71.7757973495
178,30.4764032566,17.8840977725
652,20.571870255,26.1915248893
973,26.090457053,21.7634479337
342,22.1082682336,17.5044325036
604,22.0875758879,18.558019669
118,28.9682027213,41.2082142213
78,29.5090147475,18.8888930371
430,20.594524259,46.8284322685
922,20.1871324967,-2.94673587693
448,41.0496103282,43.6037483291
177,34.8423336749,44.0132358492
779,25.3927404665,16.7181388006
899,22.8429758973,22.1334667392
130,27.2002708255,52.0448051993
332,29.1764088371,29.200907189
540,35.7139143222,72.4311715064
367,26.9249247923,44.3524747495
628,22.12688221,30.8185781203
403,22.4189579201,39.1201549236
915,20.8876932882,36.3485778206
1017,33.5071449617,45.6103723376
754,19.5434161484,75.1555281314
557,24.9414567817,38.7385276857
36,16.6441020534,19.9037090058
734,21.8016941739,54.6049228204
759,33.9189276636,10.7807810261
313,7.58184538148,-75.2654602778
930,29.2460812078,12.3056276161
116,35.0249799179,62.9892220118
244,29.8991562911,18.05596202
920,22.6652218461,63.3914244714
204,25.9074168374,30.2995364216
42,22.4214016166,73.5139149022
1051,23.762379806,65.9814796228
622,26.0694489467,25.1884386936
583,29.7997900339,70.6054306711
801,23.9694395593,35.685832554
469,19.2262698511,81.9820928767
842,24.1169833421,27.979456232
758,28.4966953438,26.8733228588
489,27.2632459537,76.4163956722
761,27.5933103213,32.984083688
839,28.4859906048,63.8601774136
353,26.4767422936,40.1198516604
777,25.7193916971,28.2826281188
689,25.3273262946,25.7522636348
934,38.1953393363,75.6343440414
517,24.7370651101,-32.8244672236
175,26.6078208248,26.3111067371
380,25.9340390523,35.962248402
1002,24.8139020477,19.9128866657
255,22.3410150446,60.1313158316
608,26.0008547767,34.0119201036
320,34.2139355606,32.4643147443
931,21.6547385915,35.1040669593
627,35.5187032873,71.6953605877
80,24.9903461738,65.4922125493
500,19.5750793094,67.8056455563
237,27.3416445318,52.3102521251
406,23.3543302026,48.1969970845
979,27.1803644807,67.5327886088
521,47.9710865722,16.5762917016
945,33.0845416627,61.8515072102
669,20.8449186375,30.5472966945
748,31.3376191676,27.3594776836
416,31.9699886103,56.5561963533
150,23.732680922,29.5936905165
220,29.0750486556,16.5836856725
419,20.0400470264,30.0101052804
615,23.8706891414,27.102242355
429,31.4700478158,28.6884910609
317,22.5942089749,49.3136650713
799,29.0687569247,58.338003812
40,24.1093660474,36.564394674
711,27.6129665823,38.4283329779
663,30.1818206451,25.1656762013
30,20.1438722423,36.4866819289
904,31.3961202967,54.8848008213
410,30.8728532478,37.8586960652
525,26.1272943715,44.0577385702
347,29.6836557349,89.4622583076
341,29.4171273736,31.5173971364
546,24.4258985985,39.1070504566
386,24.3891744613,28.0732707176
875,23.3086985263,22.7104527014
888,23.8825234718,72.951889578
1034,24.5034424831,22.157777584
783,21.2292848399,29.8632677685
640,13.3468812249,-12.9175871319
800,18.051969504,17.6357126689
79,29.2119559332,23.8250820383
809,33.6818998583,32.8795032832
294,17.861110272,40.4817449625
762,36.0973597987,77.6926386273
602,26.8874538411,14.4849676225
315,17.7124215406,25.1544415647
672,38.0037426667,-0.0561720590572
805,26.0351389296,36.7916964449
1013,32.675247818,63.1581791772
446,35.9008440631,34.8890591004
409,34.801692176,49.5830958953
626,30.3162354627,49.4378604746
182,17.4739304037,67.7021582228
858,16.144372096,1.95694648412
684,24.8960636983,51.6438708832
439,35.7070107462,20.5356757527
478,18.0975157261,-7.81425598746
1003,20.9959447048,36.1759815534
344,26.0069997718,47.4573888998
944,35.7993887572,25.8210336605
154,25.9849197057,36.7941865227
391,22.744297599,27.6028452943
693,23.8199516203,53.6892044847
325,35.3905599247,46.9669689911
440,46.7996108361,8.98104353687
1022,19.0973019488,53.349173478
467,32.2498797117,65.2558967503
725,23.5615466587,22.230404805
795,46.3038485659,43.3263056232
817,32.3537807228,44.9993632837
159,23.0103678311,8.50589394763
765,21.5628247609,52.8813587896
390,29.2164181973,46.7367085808
947,18.8964077255,10.2741818512
612,49.5177492449,24.2821194838
230,25.4803993014,25.4414228097
110,27.8915611259,31.3887937626
17,22.5730990046,70.5392949205
210,33.053603656,60.2351887071
986,24.4132588883,70.2176321017
855,30.3118457851,41.4262933573
972,26.7146436956,48.1038257484
47,21.620935554,47.3206080784
480,22.6418727803,62.5305356679
846,31.2380372316,80.6466503742
212,31.4454139654,46.9735763939
903,25.8075980456,48.5571011832
594,19.0545244178,58.9090641124
484,20.8126485777,33.1626389839
1011,31.2451585444,62.8800501578
1048,27.100801299,42.6542109152
918,20.4116644023,15.224801214
488,18.1014017649,22.2024719935
806,28.1585667533,42.3425645291
397,27.5281114156,65.1105762575
140,25.3040601293,49.547030131
214,21.8434147719,30.2194340688
793,38.1604237312,65.4787477637
146,29.8463029786,37.8971385299
641,24.6398809972,48.323956289
336,30.2033713473,65.466856302
260,15.7968548216,28.5008128197
786,41.8915096301,56.4951547019
411,28.8324491057,17.4743339903
1015,30.3744958134,9.35431236553
209,35.6511725488,57.507277968
953,24.2899434035,27.7705165936
119,30.8653795994,46.3126146963
