index,lat,long
48,28.0360147682,47.1540254343
125,30.8948353352,38.9139435798
828,33.4005133155,69.3729834053
841,23.4628296708,41.7929639953
561,24.459783984,4.749916947
358,33.0166214089,81.8811811069
616,26.5148287339,42.4209386714
44,26.2772325202,0.331939577892
550,26.3904513171,18.9760744669
975,39.5057741267,24.1523080252
497,33.6243919801,65.0439320626
970,28.2162853025,12.5757131891
695,36.0862434669,32.759015762
528,27.0922577518,40.9634749382
319,18.4258095358,24.6923907885
708,22.1692007875,59.4803583481
829,29.7632823231,26.7433120869
735,31.3795354623,62.4273702472
1009,32.5183085751,30.1488033945
529,31.5586070248,16.2702090711
385,26.9374787752,60.2574121524
897,16.5790752941,14.6755333636
863,26.5490509551,34.3742211525
861,19.2700684101,14.1319496834
543,29.6203325142,22.6107425531
647,21.0094899355,44.8162286772
726,24.3036443476,27.374899796
746,23.832106442,28.7998285161
77,17.2982829438,-19.5000807006
229,33.0878110436,61.3620187365
55,15.8008339272,28.9728948582
620,23.1243102608,33.1801130269
445,23.5537055007,60.5814212333
199,17.4544870261,21.7161692549
956,25.2437734103,32.1951166956
145,41.4012742564,36.9297579994
38,41.2183015013,26.4607972509
321,29.1399224685,55.2196783918
235,34.4914727216,51.3867518219
29,25.5465887803,42.2188146404
73,16.6321152921,44.1024237837
284,28.9104623953,20.2200329262
991,32.5991238455,51.5613704121
278,26.6199228134,60.4905642722
681,17.4182350252,32.7984550345
935,29.0993199683,22.4006688113
378,14.4261539041,6.22200927279
131,25.7589889012,49.1576431738
921,21.4725880247,30.9385958391
179,27.1045532682,46.146449589
633,27.927455476,14.5484806981
697,28.3437940294,60.2814301608
1052,29.4649427109,41.2109603589
356,19.1517957245,1.0975738086
509,31.8771809801,41.5657759403
691,34.8587456097,26.5710759957
1054,33.7477051955,28.1215016561
502,36.5633486714,52.6785932516
896,19.2008730574,58.2601834017
490,19.4681383943,34.9913913121
913,24.6846994024,43.5236466021
43,30.9875369658,38.7420371864
1012,33.6716514323,76.7779573561
178,31.0156530934,30.1511628372
652,26.7779653198,17.9087799727
973,29.7577192217,18.8510246638
342,23.1209959594,20.457905005
604,23.1822250927,24.1470276349
118,30.3902271992,48.057506273
78,32.4564122853,-2.78955183559
430,23.2926038149,31.7941490806
922,20.3235183215,10.8614458123
448,39.8447697731,48.7091784027
177,35.0400893276,58.9043261329
779,29.1595624499,9.98396159224
899,21.3114002776,15.0298612552
130,31.2023925414,47.1263044031
332,32.2460564745,21.274949131
540,30.9424044086,79.3958475867
367,28.0343206182,49.6445428214
628,23.7146084364,35.7532410633
403,26.3893700927,40.8931265881
915,20.951888287,39.0579043401
1017,37.0174206332,43.1847259892
754,28.8586942335,52.1204834003
557,28.4740015186,33.2071318959
36,16.102066459,27.4306442782
734,26.899893914,70.3552741535
759,18.0418814167,-17.7419382798
313,2.65800453442,-69.9824823843
930,28.7519708563,-3.67371885834
116,38.0312752581,41.568585157
244,33.9694437829,19.84392022
920,24.9094937319,57.1623423626
204,27.5323966255,30.9358317986
42,21.8060112534,64.0161116778
1051,21.0976536795,76.7435942552
622,26.3488897966,32.0197840657
583,27.7339610292,60.4221817216
801,27.1857837223,61.2790622458
469,21.3362312021,56.2564619324
842,21.7865716602,26.7945267177
758,30.5358427747,29.1469518318
489,26.7375628508,71.8957140125
761,33.0177484254,24.9492041431
839,31.0966861371,53.8510401419
353,31.0433130559,42.0075571131
777,26.1889813278,37.3273480284
689,26.557255553,22.4079192484
934,35.1859100845,77.1276373279
517,20.6478199473,-38.9536908795
175,29.0369812688,42.7293856922
380,27.3039551994,45.0249090611
1002,25.2997559303,27.5651485227
255,25.1403775965,57.6863640051
608,24.8760522553,47.4304492286
320,37.3354510584,32.8422340573
931,24.9851164068,29.9841964532
627,34.5149903608,70.3055651224
80,28.6572169175,58.6342094586
500,24.2039400596,61.4696236037
237,28.0842552233,45.1335685423
406,26.2117630191,41.3998465853
979,26.9184370234,61.8396370333
521,29.5632661848,10.2030815354
945,34.583700784,73.1077365404
669,23.4819799144,10.2659664012
748,36.272188594,31.205268943
416,34.7550395936,58.8681333764
150,23.2235783611,36.2894691366
220,23.6822042158,9.25232886504
419,24.0558543305,27.5008438503
615,25.8507250169,30.7789752748
429,31.7851492492,32.6665175138
317,28.5284711041,37.2996172655
799,32.1458233399,62.1574925796
40,25.7900395351,41.4065870086
711,26.6133142846,25.3072029653
663,31.8974134907,23.1892481495
30,23.3829916621,31.9579689838
904,36.2503243944,49.9113988107
410,32.5800163302,43.2193506288
525,29.8980243161,38.7713003096
347,30.7681870204,77.4468569833
341,33.9042255254,31.475626455
546,27.8014037258,41.3405229091
386,22.8801683345,36.1278406066
875,27.0458074227,27.9940117616
888,26.5027087613,61.5548636712
1034,25.690977356,16.199763225
783,26.1639682847,15.0488163751
640,16.5765116317,7.58028953616
800,22.5842492214,12.6540240585
79,32.1701582287,21.460789079
809,39.2582690472,54.8700672291
294,22.7999476298,45.52632661
762,35.9414152781,72.3899717121
602,25.6302209767,28.5699941567
315,17.2184132606,33.616586259
672,28.4800361087,4.52154755114
805,31.7839413577,30.8921409237
1013,32.9522435514,51.8528482906
446,34.6244807482,35.6562383452
409,36.200011296,56.9435780823
626,33.7675919598,43.5418718621
182,18.9413263936,56.8516815727
858,16.8033638714,10.8732839703
684,27.5929983001,58.4181763548
439,38.5538555824,24.2184020551
478,13.9717896637,-11.3541353047
1003,25.238753688,31.6231213435
344,31.7186096938,12.8457000564
944,39.0924053926,29.911307312
154,30.2063762512,35.6111936656
391,26.887648773,37.3610260121
693,24.7384882793,53.5673705717
325,34.6490365763,48.3847102376
440,46.4075240359,-5.261291218
1022,24.0143042639,47.723902781
467,35.0624976505,67.0714855926
725,21.9445580513,23.0207348816
795,46.3446957732,32.6492857196
817,31.9760280855,58.2728395669
159,23.3992318994,12.8791170972
765,23.8095931839,42.9145274444
390,32.3103330853,41.8463637672
947,19.0487065583,2.79267332912
612,49.4848066665,6.70013862453
230,26.124647708,29.0018139791
110,31.0756115855,18.9805086224
17,28.3453785213,57.4967272532
210,30.6097205548,61.131324215
986,24.7297701636,61.1901738472
855,34.338822831,45.2734812946
972,34.9314217583,43.8855064516
47,24.6584703412,42.0803951631
480,23.8440906918,62.6970438045
846,28.590175167,83.0873824018
212,35.8302249249,47.441044255
903,27.2133499673,47.9446293947
594,22.4554390952,46.8758786871
484,23.653532703,32.9777588802
1011,27.721615418,76.1700750748
1048,30.8708489954,36.6749020138
918,21.4428413261,14.0047799265
488,20.1254598173,29.5563033608
806,32.4911253683,40.4630921798
397,30.7490454143,67.0550560566
140,30.0632390619,18.2738187807
214,20.5287371017,42.6449923181
793,34.6002749039,81.7679384941
146,32.6156268795,41.1394646618
641,25.484706086,60.2192789694
336,28.9462924802,53.7827508378
260,19.5856040932,30.2773149788
786,33.9116744051,60.2046854475
411,28.0176980558,8.71760026854
1015,28.3314457157,15.2992868284
209,36.0424409058,59.447818174
953,28.8406187386,14.6239424347
119,30.3768922693,44.9701105376
830,35.3039169394,45.9040094827
494,27.8344919107,15.8269481703
56,31.6970506036,18.4833907364
232,18.2713818613,11.0922022915
864,23.8590716899,-29.3875081129
339,31.8877085422,66.2936387026
191,32.8518519824,38.9908237121
878,32.3767609922,66.2969362759
938,25.0674893344,36.4703827401
274,25.3296138571,66.4228287974
464,25.6227167411,23.6533322457
369,22.818733389,22.5692766594
884,21.1306645326,42.9031413927
165,27.3049452735,62.5577494717
940,21.287685032,51.2498300395
510,31.5048170953,31.7118844066
1032,32.5969577542,24.8794114429
883,21.8447689477,26.1592049615
610,25.202019577,-5.45091770068
109,46.6442105922,10.4187384478
415,28.454149958,33.2472486941
589,18.2741056317,37.1079726157
737,37.4489503573,46.5210293167
35,16.6486592224,50.7832767395
719,26.0290934526,10.694582836
477,37.8501989006,35.1010126157
75,29.9282258194,37.1483576247
1016,30.0934025304,23.29572212
170,13.0766591132,38.6931450141
908,15.5973025383,-12.2772265198
701,31.7130858501,45.8166438495
569,31.7029602497,45.2904649888
384,27.6960198767,76.9295888942
650,29.2015540403,27.3381504175
665,20.6242212116,28.2298628591
507,27.4836551218,44.1044096489
983,32.7223311174,56.1042370932
470,19.9791034535,67.7154096225
256,32.697995909,80.7497507217
