index,lat,long
48,25.9894196301,40.4435687522
125,32.5752515881,36.1268547867
828,24.4938484844,95.9680095023
841,21.0768396966,67.6683515137
561,34.6571415941,-25.3645600672
358,27.1470181617,87.1691710202
616,26.7902192869,42.4259644145
44,26.3250232426,0.561416413583
550,20.0528087643,9.08024476293
975,40.0510253167,24.0663123908
497,26.1476137528,88.9213606399
970,30.3278154657,19.4641532243
695,33.4486644398,27.261974938
528,25.7088031546,43.5202310024
319,21.3863222504,20.2271081167
708,15.8429042948,74.8535562396
829,25.5118673211,23.3114506081
735,21.7512946877,64.7568325024
1009,29.0236489336,21.8020123451
529,31.2447835353,19.8956321514
385,27.074636944,55.7159634356
897,17.8152964157,12.763661151
863,21.5391304378,24.9262838669
861,17.0847433962,9.7540986902
543,31.1301404458,29.4850444775
647,11.6874725705,56.4978707137
726,19.0253743354,34.7472530627
746,23.3598780403,18.2714974684
77,25.2204040177,-14.9383386837
229,32.7913222444,57.5668680943
55,15.6913372856,24.5453821235
620,20.8401136843,34.6463179822
445,23.0217364282,55.0871278428
199,18.3689148082,16.1115040626
956,22.3459797261,29.1050701384
145,47.3451486939,43.1427767062
38,44.5495558033,34.5969624822
321,23.9884456322,64.6610652058
235,34.9208232751,53.2849328886
29,21.020289495,42.5982481
73,6.96489242235,55.7200031693
284,30.8656989522,-2.25556219151
991,26.0805576786,68.6064610653
278,21.8163709931,61.2725358738
681,17.811610783,14.8458338298
935,32.0439767156,5.86122580992
378,20.8320322808,4.00010224948
131,26.932184205,50.9524385304
921,28.6865107336,25.0111236316
179,20.4584648535,54.6008213267
633,27.7492269875,16.6742710062
697,26.652359368,77.2219779741
1052,25.3365108874,53.7531489071
356,22.6834164865,-4.86124036793
509,30.8291584885,37.4476552084
691,32.4274473497,28.3120767284
1054,33.2306415221,38.2389487907
502,36.7146082696,64.0918586996
896,16.6579758357,51.2438287748
490,21.8264992736,33.4618432614
913,24.6611795143,40.0136015818
43,28.771140885,45.9989352424
1012,35.7832479825,67.587613547
178,27.5011397333,27.5183952579
652,23.5763111556,24.3161519699
973,29.942275419,10.4588802796
342,16.7465054108,10.4093669266
604,19.5931617855,12.7255752824
118,32.0306247072,49.0842279202
78,28.4789410228,28.050954336
430,20.739385936,37.9713542036
922,18.0957831231,-0.671022898078
448,39.7044149741,29.526664065
177,35.8363343227,50.8245246032
779,30.8202569175,15.1542695999
899,25.1566338331,23.5130649489
130,29.6812446957,53.9693479432
332,28.1937602886,16.0066478973
540,32.0943778064,62.7761840392
367,25.7319321163,37.3837998134
628,23.4204140869,40.2235242888
403,22.3860909559,40.1019894813
915,18.6955288774,26.3808616821
1017,37.8274925117,33.8353878426
754,18.8285604365,87.6203014691
557,27.9518768886,38.5536535699
36,11.9335041345,23.9303873152
734,18.8595683794,65.2245673802
759,28.3746496579,-5.3927627833
313,19.162185002,-55.7382893672
930,29.2720719174,6.00425964168
116,37.4514892648,62.9522504783
244,30.045038912,17.4409326546
920,24.1053093062,69.0190051038
204,27.7507893418,24.5923652954
42,18.5753624141,70.9857651547
1051,18.338588754,47.7890770774
622,25.9867341575,27.347399563
583,28.1804780584,64.5800536295
801,22.7325222239,58.2710566637
469,18.0968655105,69.8649650479
842,21.625263502,21.1771597974
758,28.9301388629,32.8261421756
489,27.9480959196,60.9793134617
761,29.3396042211,35.4433429826
839,27.4661294161,40.5453627536
353,24.1087092642,42.372134809
777,26.0477189924,38.4816242423
689,28.96055545,18.3547673401
934,39.4700267742,63.3896206311
517,29.4678116654,-40.2497322014
175,19.7018264124,28.3462550168
380,22.7314915736,37.0935339505
1002,21.7710650915,6.74489639488
255,18.8491715784,69.4791007897
608,21.0212360334,25.2929097937
320,35.7626720724,32.3508221689
931,23.8936836664,39.3120234456
627,35.8342453855,77.7056264995
80,25.5651105845,67.5917021244
500,21.1167973598,80.2053150408
237,26.152918159,40.7459704567
406,20.2249363854,56.762889
979,28.6787038357,64.9389747293
521,30.1366092447,4.72948771033
945,38.8349960752,71.9886148145
669,19.8638408996,19.0255133917
748,30.9864944305,26.8429812045
416,34.4248803456,61.8529239553
150,25.1607592206,18.5679323686
220,25.3796423912,8.29678726237
419,19.9094880072,33.0215419739
615,24.7708975272,20.8855609856
429,25.8167266164,24.129341994
317,23.6115731843,49.1085716007
799,33.089658534,58.8273651424
40,22.9058434603,35.2745021633
711,25.5750976871,27.6489266821
663,35.3828351737,17.7105176764
30,19.2201729535,29.953141308
904,33.0954722186,53.8810946509
410,29.7967755116,45.6931509499
525,26.6580372403,39.7622943782
347,30.731272737,97.1815742672
341,32.8989761759,34.6479714599
546,24.7422773113,41.2775171613
386,23.5788647427,29.4901699917
875,24.7016663085,28.1899592659
888,23.7159082115,72.2242161677
1034,29.0872084006,19.1288925474
783,22.2566323368,27.1657574149
640,8.47210126427,8.89734318664
800,21.3733775989,22.6936804642
79,31.3702233938,18.6290336241
809,34.2459823352,54.4315429409
294,15.540532737,52.495555259
762,40.8522761278,76.5891772847
602,25.1393625861,19.3540338379
315,15.888679053,27.6250012681
672,32.9866564535,-0.690360928087
805,28.4243843534,40.4110473328
1013,35.0907604541,75.3915232238
446,38.4484752633,36.3838065384
409,37.2826797661,38.2833373385
626,32.1356246298,41.5976481599
182,16.5938269497,74.0827743106
858,15.6021124842,0.805217159078
684,27.0654177526,55.82018285
439,36.9638880866,18.2316110417
478,17.2876965899,-24.7119584483
1003,21.3710848679,42.9711174444
344,22.6124542749,38.3650196005
944,37.6351816123,27.7445613118
154,27.0244788771,40.513150886
391,26.3601128881,41.7132528875
693,18.3772934499,44.6907173556
325,35.7280810676,24.2257338723
440,51.3963482668,1.8171992943
1022,21.396282902,68.4219774646
467,36.3175971159,66.5871500489
725,23.5776438969,22.5526923091
795,51.0644545992,37.962498734
817,31.9920138431,42.2609332863
159,22.6532397723,-1.19574928555
765,20.8846321442,57.7325532024
390,31.5832859837,42.8916057161
