index,lat,long
48,28.3250802535,47.4951654926
125,33.7565977013,38.8692059598
828,25.2237384905,77.6588959586
841,20.0736755302,46.0677626328
561,39.3734204013,19.0515449192
358,30.7624896355,78.103218154
616,25.4852759456,48.9736804894
44,30.661875349,3.6218286549
550,19.5861137781,10.5865426594
975,41.3502931813,23.0266784501
497,30.7892530394,66.9999498553
970,29.3363201655,20.1455272137
695,37.1361227865,36.504790674
528,26.8903350497,35.0762866966
319,23.1337709982,24.1560863543
708,18.0419440087,69.783077354
829,25.8753440599,23.4489690824
735,26.3939531233,61.8200376753
1009,34.3306312098,22.7790517091
529,32.4112143382,20.1585935812
385,25.1152782292,57.8032591399
897,21.4052105233,21.4957235814
863,22.0852732159,20.8388085366
861,16.4334276478,11.6571344654
543,28.5605859122,34.0021066798
647,14.9453854047,49.2234975204
726,17.3600491781,26.520847938
746,23.0330471165,20.8149536008
77,28.045591132,2.13447375436
229,31.261773783,54.5786592988
55,15.2568011537,24.0019671861
620,19.3906970727,23.9416075517
445,24.7496382968,65.5292701241
199,19.5034855693,23.5053033904
956,23.7317104935,35.7684151586
145,47.2468747448,39.124976928
38,46.8936545911,30.5725682279
321,24.9043095818,51.3837923704
235,37.3075841472,48.8860442403
29,22.4941837715,44.2602885506
73,7.96799381857,53.4958842237
284,34.7639709512,28.0766420533
991,23.9796255287,50.7199730937
278,22.8278863199,53.9642422237
681,15.3476085489,30.7683177586
935,32.1352218423,27.8773684342
378,20.0459826863,16.0689767391
131,27.7719898284,46.5638573105
921,30.6350710418,39.0402263657
179,23.9310051324,42.7110422284
633,29.2647975265,12.9521449991
697,22.7916379786,64.8297568997
1052,27.0016258782,42.8135406516
356,25.5739965614,4.47405751733
509,32.9012620358,33.5634603595
691,33.7582308458,21.8742290994
1054,34.3766855375,27.8568075727
502,29.5889275011,67.9710256513
896,18.8083918111,53.177065385
490,19.8369976659,36.0239208159
913,25.5407060746,33.2204158572
43,31.3674262002,35.8423267497
1012,37.1670672681,79.0791354102
178,24.5306798906,33.2822284154
652,26.0697190507,22.2937772041
973,34.187570766,10.4308609594
342,20.6703257904,13.2080681654
604,21.0234321542,12.4456163315
118,32.3761035609,48.2460551221
78,34.1326032638,12.4448538126
430,20.6401376047,37.7263406348
922,10.4522503839,10.205985043
448,38.2909578695,44.0435499748
177,32.9711908037,53.2044677107
779,32.4526264162,13.4868155634
899,25.6906202569,31.5983583012
130,30.3469157635,47.3379071621
332,34.1128399353,29.5351622253
540,36.2940650191,68.9509335981
367,33.2393527299,39.4453874023
628,21.8036871109,34.976153336
403,19.8641892714,34.3984210137
915,21.0854183497,37.0195346355
1017,39.3840853219,35.3010053441
754,18.0908769628,68.7649332506
557,28.8717575251,27.457201224
36,10.7762755673,30.1629882699
734,22.7944852276,64.39358637
759,34.599555812,23.4326821232
313,27.8089235603,-28.3531797335
930,33.2310941146,7.45734455557
116,35.9037348961,47.2818589772
244,31.8590038202,19.1341546423
920,23.4607833087,56.426701065
204,28.4067967543,20.3639276853
42,23.9985043499,64.1790198253
1051,20.7929607656,64.8210648208
622,21.8211184171,20.0086613464
583,28.9514996953,63.1117834232
801,25.7680490413,52.2070486745
469,20.3031804454,54.78215208
842,18.8338405693,19.4842627259
758,26.5877732145,26.0001051153
489,29.4061089646,75.9287128807
761,31.9016955643,24.468243168
839,34.0284101313,50.2754648944
353,29.0700744272,37.0085554114
777,22.0185823726,41.2907642409
689,27.0839063037,26.4814313148
934,40.0569079723,65.5594616444
517,31.1953789897,-17.4833778907
175,19.7758994789,23.1537367233
380,26.6706167994,33.4039363623
1002,20.8334359016,10.8398327897
255,22.2247808299,62.9250167061
608,26.2000145158,26.9822250084
320,37.7760315151,27.7896017516
931,20.4694664014,25.9326313956
627,36.3688826194,61.0693161291
80,26.6560648103,57.6524658828
500,21.0201929499,67.9572435888
237,26.1564817481,40.2993592719
406,25.198139581,43.2154465
979,24.9046827982,68.6087410145
521,40.36213606,21.2420710223
945,36.4535926575,71.9547876019
669,20.6846460258,22.4395758759
748,32.8090806166,26.5578277596
416,35.8304239699,49.4524952312
150,22.96845879,29.9307567525
220,29.0656752444,17.5496206497
419,21.0236730303,22.1886692149
615,28.4540454716,26.203626445
429,22.7779607101,33.9726597242
317,24.559685703,36.0155845666
